clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_003625_003645_s5,VR,0-10m,8465,0,2881,1.0,0.7460779129208531,0.7460779129208531,8465
08_003625_003645_s5,VR,10-20m,11998,0,10123,1.0,0.5423805433750735,0.5423805433750735,11998
08_003625_003645_s5,VR,20-40m,13593,0,30849,1.0,0.30585932226272444,0.30585932226272444,13593
08_003625_003645_s5,VR,40-80m,1623,0,34878,1.0,0.0444645352182132,0.0444645352182132,1623
08_003625_003645_s5,V3_s0,0-10m,7501,5116,3845,0.5945153364508203,0.6611140490040542,0.4556554489126473,12617
08_003625_003645_s5,V3_s0,10-20m,8258,7594,13863,0.5209437294978552,0.37331042900411376,0.2779067810869931,15852
08_003625_003645_s5,V3_s0,20-40m,10874,13203,33568,0.45163433982639034,0.24467845731515234,0.188637349293087,24077
08_003625_003645_s5,V3_s0,40-80m,1287,579,35214,0.6897106109324759,0.03525930796416536,0.03470873786407767,1866
08_003625_003645_s5,V3_s1,0-10m,7552,5978,3794,0.5581670362158168,0.6656090252071215,0.43592703763564994,13530
08_003625_003645_s5,V3_s1,10-20m,9139,10052,12982,0.4762128080871242,0.41313683829844944,0.28405806110713955,19191
08_003625_003645_s5,V3_s1,20-40m,12065,19357,32377,0.383966647571765,0.2714774312587192,0.18910954717158576,31422
08_003625_003645_s5,V3_s1,40-80m,1456,701,35045,0.6750115901715346,0.03988931810087395,0.03913768076985109,2157
08_003625_003645_s5,V3_s2,0-10m,7103,4369,4243,0.6191596931659693,0.6260356072624713,0.45198854597518295,11472
08_003625_003645_s5,V3_s2,10-20m,7920,6238,14201,0.5594010453453878,0.3580308304326206,0.27927642018406856,14158
08_003625_003645_s5,V3_s2,20-40m,10552,12476,33890,0.4582247698454056,0.237433058818235,0.18538950771285007,23028
08_003625_003645_s5,V3_s2,40-80m,1325,524,35176,0.7166035694970254,0.03630037533218268,0.03578663065496286,1849
08_003625_003645_s5,A_occ_only,0-10m,7650,5405,3696,0.585982382229031,0.674246430460074,0.45668915288639483,13055
08_003625_003645_s5,A_occ_only,10-20m,10053,13109,12068,0.4340298765218893,0.4544550427195877,0.2853533919954584,23162
08_003625_003645_s5,A_occ_only,20-40m,10300,18182,34142,0.36163190787163824,0.23176274695108232,0.16447368421052633,28482
08_003625_003645_s5,A_occ_only,40-80m,940,269,35561,0.7775020678246485,0.025752719103586202,0.025564318738101714,1209
08_003625_003645_s5,A_c0_corrector,0-10m,5759,3310,5587,0.6350203991619804,0.5075797637934074,0.3929448689956332,9069
08_003625_003645_s5,A_c0_corrector,10-20m,7852,6693,14269,0.5398418700584393,0.35495682835314857,0.2725064204900396,14545
08_003625_003645_s5,A_c0_corrector,20-40m,12078,19593,32364,0.38135834043762434,0.2717699473471041,0.18861560084328882,31671
08_003625_003645_s5,A_c0_corrector,40-80m,2390,874,34111,0.7322303921568627,0.06547765814635216,0.06394648829431439,3264
08_003650_003670_s5,C0,0-10m,1641,1695,7858,0.4919064748201439,0.17275502684493105,0.14659639092370913,3336
08_003650_003670_s5,C0,10-20m,2569,2870,17375,0.4723294723294723,0.12881066987565182,0.11260629438064347,5439
08_003650_003670_s5,C0,20-40m,1900,5875,47375,0.24437299035369775,0.038559107052257735,0.03445149592021759,7775
08_003650_003670_s5,C0,40-80m,24,36,19731,0.4,0.0012148823082763858,0.0012126724268606943,60
08_003650_003670_s5,C3,0-10m,4438,3394,5061,0.5666496424923391,0.46720707442888726,0.344217792600636,7832
08_003650_003670_s5,C3,10-20m,2937,3171,17007,0.4808447937131631,0.14726233453670276,0.12706035042180402,6108
08_003650_003670_s5,C3,20-40m,1070,5897,48205,0.15358116836514998,0.02171486555048199,0.019393895454215906,6967
08_003650_003670_s5,C3,40-80m,0,0,19755,0.0,0.0,0.0,0
08_003650_003670_s5,V1_clean,0-10m,8624,19078,875,0.3113132625803191,0.9078850405305822,0.3017811526752283,27702
08_003650_003670_s5,V1_clean,10-20m,8682,24408,11262,0.26237533998186763,0.4353188929001203,0.1957521645021645,33090
08_003650_003670_s5,V1_clean,20-40m,7502,31727,41773,0.19123607535241785,0.15224759005580923,0.09261499716056394,39229
08_003650_003670_s5,V1_clean,40-80m,0,23,19755,0.0,0.0,0.0,23
08_003650_003670_s5,V2_clean,0-10m,7409,10275,2090,0.418966297217824,0.7799768396673334,0.3746839283908162,17684
08_003650_003670_s5,V2_clean,10-20m,6143,10107,13801,0.3780307692307692,0.30801243481748897,0.2044191541046887,16250
08_003650_003670_s5,V2_clean,20-40m,3819,15833,45456,0.1943313657642988,0.07750380517503805,0.05865638631197395,19652
08_003650_003670_s5,V2_clean,40-80m,0,0,19755,0.0,0.0,0.0,0
08_003650_003670_s5,VC,0-10m,3671,14,5828,0.9962008141112618,0.38646173281398044,0.38589298854199516,3685
08_003650_003670_s5,VC,10-20m,3214,11,16730,0.9965891472868217,0.16115122342559166,0.1610623903783513,3225
08_003650_003670_s5,VC,20-40m,3145,131,46130,0.96001221001221,0.06382546930492136,0.06365623608468607,3276
08_003650_003670_s5,VC,40-80m,222,71,19533,0.757679180887372,0.011237661351556568,0.011197417532533038,293
08_003650_003670_s5,VR,0-10m,8983,0,516,1.0,0.9456784924728919,0.9456784924728919,8983
08_003650_003670_s5,VR,10-20m,10007,0,9937,1.0,0.5017549137585239,0.5017549137585239,10007
08_003650_003670_s5,VR,20-40m,9562,0,39713,1.0,0.19405377980720445,0.19405377980720445,9562
08_003650_003670_s5,VR,40-80m,0,0,19755,0.0,0.0,0.0,0
08_003650_003670_s5,V3_s0,0-10m,8412,11018,1087,0.43293875450334535,0.8855669017791347,0.41000146220207634,19430
08_003650_003670_s5,V3_s0,10-20m,8402,12003,11542,0.4117618230825778,0.4212795828319294,0.2629980905875356,20405
08_003650_003670_s5,V3_s0,20-40m,6634,11894,42641,0.35805267702936094,0.13463216641298834,0.1084536284719384,18528
08_003650_003670_s5,V3_s0,40-80m,0,51,19755,0.0,0.0,0.0,51
08_003650_003670_s5,V3_s1,0-10m,8524,12354,975,0.4082766548519973,0.8973576165912202,0.3900608612089873,20878
08_003650_003670_s5,V3_s1,10-20m,8872,15224,11072,0.36819389110225764,0.4448455675892499,0.25227479526842583,24096
08_003650_003670_s5,V3_s1,20-40m,7216,15579,42059,0.31656064926518973,0.14644342973110097,0.1112653036050205,22795
08_003650_003670_s5,V3_s1,40-80m,0,53,19755,0.0,0.0,0.0,53
08_003650_003670_s5,V3_s2,0-10m,8315,9738,1184,0.460588267877915,0.8753553005579535,0.4322399542548214,18053
08_003650_003670_s5,V3_s2,10-20m,8101,9740,11843,0.4540664760943893,0.40618732450862416,0.2729079638862687,17841
08_003650_003670_s5,V3_s2,20-40m,5872,10173,43403,0.3659707073854783,0.11916793505834601,0.09877540034988562,16045
08_003650_003670_s5,V3_s2,40-80m,0,51,19755,0.0,0.0,0.0,51
08_003650_003670_s5,A_occ_only,0-10m,8550,12446,949,0.40722042293770244,0.9000947468154542,0.38961038961038963,20996
08_003650_003670_s5,A_occ_only,10-20m,9039,16308,10905,0.3566102497336963,0.45321901323706376,0.24933796756041046,25347
08_003650_003670_s5,A_occ_only,20-40m,6912,18579,42363,0.2711545251265152,0.14027397260273972,0.1018657706251658,25491
08_003650_003670_s5,A_occ_only,40-80m,0,51,19755,0.0,0.0,0.0,51
08_003650_003670_s5,A_c0_corrector,0-10m,6457,6880,3042,0.48414186098822826,0.6797557637646068,0.39422431161853594,13337
08_003650_003670_s5,A_c0_corrector,10-20m,9296,16361,10648,0.36231827571423003,0.46610509426393903,0.25605288527750997,25657
08_003650_003670_s5,A_c0_corrector,20-40m,9275,24153,40000,0.2774620078975709,0.18822932521562658,0.12631421256196546,33428
08_003650_003670_s5,A_c0_corrector,40-80m,430,1268,19325,0.25323910482921086,0.021766641356618578,0.020453788707605957,1698
08_003675_003695_s5,C0,0-10m,2406,4299,8959,0.35883668903803134,0.21170259568851738,0.1536006128702758,6705
08_003675_003695_s5,C0,10-20m,2742,3785,21138,0.42010111843113224,0.11482412060301507,0.09911440448219773,6527
08_003675_003695_s5,C0,20-40m,600,1343,53111,0.30880082346886256,0.011170896092048185,0.010898390670977585,1943
08_003675_003695_s5,C0,40-80m,9,388,25585,0.022670025188916875,0.0003516449167773697,0.0003463936571472558,397
08_003675_003695_s5,C3,0-10m,2958,4592,8407,0.39178807947019867,0.26027276726792786,0.1853731904493326,7550
08_003675_003695_s5,C3,10-20m,2656,4838,21224,0.3544168668267948,0.11122278056951423,0.09248554913294797,7494
08_003675_003695_s5,C3,20-40m,1068,851,52643,0.556539864512767,0.019884195043845768,0.019574062534364577,1919
08_003675_003695_s5,C3,40-80m,32,151,25562,0.17486338797814208,0.0012502930374306478,0.0012429597980190329,183
08_003675_003695_s5,V1_clean,0-10m,7955,26132,3410,0.23337342681960865,0.6999560052793665,0.21215030535776194,34087
08_003675_003695_s5,V1_clean,10-20m,9022,27150,14858,0.2494194404511777,0.37780569514237855,0.17679796198314718,36172
08_003675_003695_s5,V1_clean,20-40m,6279,13278,47432,0.32106151250191745,0.11690342760328425,0.09373180671453522,19557
08_003675_003695_s5,V1_clean,40-80m,414,1547,25180,0.211116777154513,0.016175666171759005,0.015253675251464574,1961
08_003675_003695_s5,V2_clean,0-10m,5663,12402,5702,0.31347910323830613,0.49828420589529254,0.23827155299364666,18065
08_003675_003695_s5,V2_clean,10-20m,5926,13167,17954,0.3103755302990625,0.24815745393634842,0.1599589710367911,19093
08_003675_003695_s5,V2_clean,20-40m,3148,3876,50563,0.44817767653758545,0.05860996816294614,0.05466511539062636,7024
08_003675_003695_s5,V2_clean,40-80m,115,515,25479,0.18253968253968253,0.004493240603266391,0.0044046114366693475,630
08_003675_003695_s5,VC,0-10m,3132,43,8233,0.9864566929133858,0.2755829300483942,0.27454417952314164,3175
08_003675_003695_s5,VC,10-20m,4207,183,19673,0.9583143507972666,0.17617252931323282,0.174832730748452,4390
08_003675_003695_s5,VC,20-40m,2151,161,51560,0.9303633217993079,0.04004766248999274,0.03992797742797743,2312
08_003675_003695_s5,VC,40-80m,933,133,24661,0.875234521575985,0.03645385637258732,0.036265402106736115,1066
08_003675_003695_s5,VR,0-10m,9117,0,2248,1.0,0.8021997360316762,0.8021997360316762,9117
08_003675_003695_s5,VR,10-20m,11212,0,12668,1.0,0.4695142378559464,0.4695142378559464,11212
08_003675_003695_s5,VR,20-40m,7586,0,46125,1.0,0.14123736292379588,0.14123736292379588,7586
08_003675_003695_s5,VR,40-80m,740,0,24854,1.0,0.02891302649058373,0.02891302649058373,740
08_003675_003695_s5,V3_s0,0-10m,7018,11528,4347,0.37841043890865955,0.6175098988121426,0.3065565893504565,18546
08_003675_003695_s5,V3_s0,10-20m,9104,10413,14776,0.46646513296100833,0.38123953098827473,0.26547691948794216,19517
08_003675_003695_s5,V3_s0,20-40m,6140,6499,47571,0.48579792705119074,0.11431550334195975,0.10197641587776117,12639
08_003675_003695_s5,V3_s0,40-80m,267,396,25327,0.40271493212669685,0.010432132531061967,0.01027318199307426,663
08_003675_003695_s5,V3_s1,0-10m,7325,12740,4040,0.36506354348367803,0.6445226572811262,0.303878863306368,20065
08_003675_003695_s5,V3_s1,10-20m,9787,12686,14093,0.43550037823165577,0.4098408710217755,0.2676530109938194,22473
08_003675_003695_s5,V3_s1,20-40m,6451,7145,47260,0.4744777875845837,0.12010575114967138,0.10600433810963586,13596
08_003675_003695_s5,V3_s1,40-80m,321,700,25273,0.3143976493633692,0.012542002031726186,0.01220810831368373,1021
08_003675_003695_s5,V3_s2,0-10m,6881,9493,4484,0.42023940393306464,0.6054553453585569,0.32989740147665164,16374
08_003675_003695_s5,V3_s2,10-20m,8700,8159,15180,0.5160448425173498,0.36432160804020103,0.2715440556821374,16859
08_003675_003695_s5,V3_s2,20-40m,6081,4833,47630,0.55717427157779,0.11321703189290834,0.10387059305821263,10914
08_003675_003695_s5,V3_s2,40-80m,263,309,25331,0.4597902097902098,0.010275845901383137,0.010153264100683318,572
08_003675_003695_s5,A_occ_only,0-10m,7587,17221,3778,0.3058287649145437,0.6675758908930929,0.26540964108304765,24808
08_003675_003695_s5,A_occ_only,10-20m,10003,16646,13877,0.3753611767796165,0.4188860971524288,0.2468291960716577,26649
08_003675_003695_s5,A_occ_only,20-40m,6182,7071,47529,0.46646042405493093,0.11509746606840313,0.10170774242374388,13253
08_003675_003695_s5,A_occ_only,40-80m,193,317,25401,0.3784313725490196,0.007540829882003595,0.007448573964725406,510
08_003675_003695_s5,A_c0_corrector,0-10m,7394,13766,3971,0.3494328922495274,0.6505939287285526,0.29421829612828776,21160
08_003675_003695_s5,A_c0_corrector,10-20m,10085,13895,13795,0.420558798999166,0.42231993299832493,0.2669755129053607,23980
08_003675_003695_s5,A_c0_corrector,20-40m,7197,8706,46514,0.452556121486512,0.13399489862411795,0.11530512520627394,15903
08_003675_003695_s5,A_c0_corrector,40-80m,470,1471,25124,0.24214322514167955,0.01836367898726264,0.017365601330131167,1941
08_003700_003720_s5,C0,0-10m,3799,2876,9772,0.5691385767790262,0.2799351558470268,0.2309843740499787,6675
08_003700_003720_s5,C0,10-20m,3769,868,19645,0.8128100064697003,0.16097206799350816,0.15521785684869452,4637
08_003700_003720_s5,C0,20-40m,2899,10497,46401,0.21640788295013436,0.058803245436105475,0.04848069301135508,13396
08_003700_003720_s5,C0,40-80m,0,43,6184,0.0,0.0,0.0,43
08_003700_003720_s5,C3,0-10m,4272,2995,9299,0.5878629420668776,0.3147888880701496,0.2578775805867439,7267
08_003700_003720_s5,C3,10-20m,2339,3369,21075,0.4097757533286615,0.09989749722388315,0.08733151626031438,5708
08_003700_003720_s5,C3,20-40m,3586,10794,45714,0.2493741307371349,0.07273833671399595,0.05967317868672413,14380
08_003700_003720_s5,C3,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V1_clean,0-10m,9447,21619,4124,0.3040945084658469,0.6961167194753518,0.2684569479965899,31066
08_003700_003720_s5,V1_clean,10-20m,7328,19103,16086,0.2772501986303961,0.31297514307679164,0.17235458757673403,26431
08_003700_003720_s5,V1_clean,20-40m,13142,56412,36158,0.18894671765822238,0.2665720081135903,0.12431890419252307,69554
08_003700_003720_s5,V1_clean,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V2_clean,0-10m,7285,9540,6286,0.43298662704309065,0.5368064254660674,0.31521786162433474,16825
08_003700_003720_s5,V2_clean,10-20m,5861,9264,17553,0.38750413223140495,0.2503203211753652,0.17935614174674092,15125
08_003700_003720_s5,V2_clean,20-40m,8560,28113,40740,0.2334142284514493,0.17363083164300203,0.1105757430922455,36673
08_003700_003720_s5,V2_clean,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,VC,0-10m,3693,28,9878,0.9924751410911046,0.2721243828752487,0.271564085594529,3721
08_003700_003720_s5,VC,10-20m,3755,109,19659,0.9717908902691511,0.1603741351328265,0.1596309994473494,3864
08_003700_003720_s5,VC,20-40m,5686,292,43614,0.9511542321846771,0.11533468559837728,0.11465558961122761,5978
08_003700_003720_s5,VC,40-80m,529,60,5655,0.8981324278438031,0.08554333764553687,0.08472133247918001,589
08_003700_003720_s5,VR,0-10m,10417,0,3154,1.0,0.7675926608208681,0.7675926608208681,10417
08_003700_003720_s5,VR,10-20m,8128,0,15286,1.0,0.34714273511574273,0.34714273511574273,8128
08_003700_003720_s5,VR,20-40m,15427,0,33873,1.0,0.312920892494929,0.312920892494929,15427
08_003700_003720_s5,VR,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V3_s0,0-10m,8146,8828,5425,0.47991045127842585,0.6002505342273966,0.3636769498638332,16974
08_003700_003720_s5,V3_s0,10-20m,6849,8001,16565,0.4612121212121212,0.2925172973434697,0.2180168709215343,14850
08_003700_003720_s5,V3_s0,20-40m,7235,13079,42065,0.35615831446293195,0.14675456389452332,0.11598454608121322,20314
08_003700_003720_s5,V3_s0,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V3_s1,0-10m,8492,9449,5079,0.4733292458614347,0.6257460761918797,0.3688966116420504,17941
08_003700_003720_s5,V3_s1,10-20m,7162,8443,16252,0.45895546299263057,0.30588536772870933,0.22481715164641994,15605
08_003700_003720_s5,V3_s1,20-40m,8229,17844,41071,0.3156138534115752,0.16691683569979715,0.12255748838317645,26073
08_003700_003720_s5,V3_s1,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V3_s2,0-10m,7874,7529,5697,0.5111991170551191,0.5802077960356643,0.37317535545023695,15403
08_003700_003720_s5,V3_s2,10-20m,6961,7241,16453,0.4901422334882411,0.2973007602289229,0.22707551786005545,14202
08_003700_003720_s5,V3_s2,20-40m,6970,11878,42330,0.3698005093378608,0.1413793103448276,0.11392984406159076,18848
08_003700_003720_s5,V3_s2,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,A_occ_only,0-10m,8132,10938,5439,0.42642894598846354,0.5992189227028222,0.3317964829246399,19070
08_003700_003720_s5,A_occ_only,10-20m,7120,9994,16294,0.4160336566553699,0.3040915691466644,0.21312260536398467,17114
08_003700_003720_s5,A_occ_only,20-40m,10435,25432,38865,0.29093595784425796,0.2116632860040568,0.1396322860354333,35867
08_003700_003720_s5,A_occ_only,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,A_c0_corrector,0-10m,9218,11612,4353,0.442534805568891,0.6792425023948124,0.36604058293293096,20830
08_003700_003720_s5,A_c0_corrector,10-20m,7684,6635,15730,0.5366296529087227,0.3281797215341249,0.25571566441478916,14319
08_003700_003720_s5,A_c0_corrector,20-40m,9495,31843,39805,0.22969180898930766,0.19259634888438135,0.11701563905697349,41338
08_003700_003720_s5,A_c0_corrector,40-80m,0,79,6184,0.0,0.0,0.0,79
08_003725_003745_s5,C0,0-10m,127,146,7580,0.4652014652014652,0.016478526015310756,0.016172163504393225,273
08_003725_003745_s5,C0,10-20m,1749,7259,24183,0.1941607460035524,0.06744562702452568,0.05269500768280558,9008
08_003725_003745_s5,C0,20-40m,326,7819,22776,0.040024554941682014,0.0141113323521773,0.0105429966689305,8145
08_003725_003745_s5,C0,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,C3,0-10m,3068,770,4639,0.7993746743095362,0.3980796678344362,0.36192049073964844,3838
08_003725_003745_s5,C3,10-20m,5724,10238,20208,0.35860167898759554,0.22073114298935678,0.15825269560409178,15962
08_003725_003745_s5,C3,20-40m,786,4435,22316,0.15054587243823023,0.03402302830923729,0.028543414315284888,5221
08_003725_003745_s5,C3,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,V1_clean,0-10m,4537,10812,3170,0.29558928920450844,0.5886856104839756,0.24499163021761433,15349
08_003725_003745_s5,V1_clean,10-20m,12916,50410,13016,0.20396045857941447,0.4980718803023292,0.16918603128029133,63326
08_003725_003745_s5,V1_clean,20-40m,3254,22703,19848,0.12536117424972068,0.14085360574842004,0.07104027944547539,25957
08_003725_003745_s5,V1_clean,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,V2_clean,0-10m,4062,4268,3645,0.4876350540216086,0.5270533281432463,0.33920668058455117,8330
08_003725_003745_s5,V2_clean,10-20m,9561,24923,16371,0.2772590186753277,0.3686950485886164,0.18800511257496805,34484
08_003725_003745_s5,V2_clean,20-40m,1962,11208,21140,0.1489749430523918,0.08492771188641676,0.057184494316525794,13170
08_003725_003745_s5,V2_clean,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,VC,0-10m,2867,97,4840,0.9672739541160594,0.3719994809913066,0.36737570476678627,2964
08_003725_003745_s5,VC,10-20m,6654,362,19278,0.9484036488027366,0.25659416936603424,0.25306153495093936,7016
08_003725_003745_s5,VC,20-40m,1751,150,21351,0.9210941609679116,0.07579430352350446,0.0753053500774127,1901
