clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_003725_003745_s5,V3_s0,3301,36897,8674,440,2864,0.9517226245336844,0.7517767377361761,0.7241609617632326,9114,9942,37207,3249,0.21086343294661605,0.7536957016147373,0.19726973292590977,47149
08_003725_003745_s5,V3_s1,3705,47590,9000,465,2538,0.9508716323296355,0.7800312012480499,0.7498125468632841,9465,11095,46557,2096,0.19244779018941233,0.8411037828822682,0.1856965923545558,57652
08_003725_003745_s5,V3_s2,2994,30489,8134,373,3404,0.9561537557305748,0.7049748656612931,0.6828981613634455,8507,9451,28752,3740,0.24738894851189697,0.7164733530437419,0.22532961399995233,38203
08_003725_003745_s5,A_occ_only,3476,54589,8999,462,2539,0.9511679526477117,0.779944531114578,0.7499166666666667,9461,11097,57557,2094,0.16163661257901943,0.8412554014100523,0.15685249052976763,68654
08_003725_003745_s5,A_c0_corrector,2690,49159,2732,285,8806,0.9055352999668544,0.23678280464551915,0.23107502325974794,3017,10139,56119,3028,0.15302303118114038,0.7700311384521911,0.14633547902895247,66258
08_003750_003770_s5,V1_clean,3264,65788,7343,496,2169,0.9367266232937874,0.7719722455845248,0.7337130295763389,7839,18030,62040,4009,0.22517796927688272,0.8180951948818005,0.21444118031850998,80070
08_003750_003770_s5,V2_clean,2093,24872,6232,436,3280,0.9346130773845231,0.6551724137931034,0.6264575794129473,6668,11096,28058,10943,0.2833937784134444,0.5034711193792821,0.2214903088009262,39154
08_003750_003770_s5,V3_s0,2855,35898,6585,448,2927,0.9363002985923503,0.6922834314550042,0.661144578313253,7033,16961,28112,5078,0.3763006678055599,0.7695902717909161,0.3381986401068772,45073
08_003750_003770_s5,V3_s1,3079,43009,6832,464,2680,0.9364035087719298,0.7182506307821699,0.6848436246992783,7296,18377,33629,3662,0.3533630734915202,0.8338400108897863,0.3301178414888266,52006
08_003750_003770_s5,V3_s2,2590,30123,6258,399,3254,0.9400630914826499,0.657905803195963,0.6314196347492685,6657,15588,22189,6451,0.4126320247769807,0.7072916194019693,0.35244641403635707,37777
08_003750_003770_s5,A_occ_only,3235,47690,7241,485,2271,0.9372249546984209,0.7612489486963835,0.7243172951885566,7726,18840,40622,3199,0.31684100770239815,0.8548482236036118,0.3006654857088141,59462
08_003750_003770_s5,A_c0_corrector,854,50093,1179,34,8333,0.9719703215169002,0.12394869638351556,0.12350722815839095,1213,16203,50893,6925,0.24148980565160366,0.7005793842960913,0.21889733994406993,67096
08_003775_003795_s5,V1_clean,7209,105511,8015,604,4426,0.9299222647638937,0.6442408166546097,0.6144116519739363,8619,22572,102679,5238,0.18021413002690598,0.8116504854368932,0.1729800979392899,125251
08_003775_003795_s5,V2_clean,4501,36163,5490,421,6951,0.9287768567078328,0.44128285507595855,0.42683874980562897,5911,10600,45303,17210,0.18961415308659643,0.3811578568860122,0.14498105672041908,55903
08_003775_003795_s5,V3_s0,6492,58199,7259,470,5182,0.9391900633975935,0.5834739972671007,0.5622337541631167,7729,21941,47209,5869,0.31729573391178595,0.7889608054656598,0.29247257361468426,69150
08_003775_003795_s5,V3_s1,7257,79782,7927,548,4514,0.9353392330383481,0.6371674302708785,0.6102856262991763,8475,24378,65881,3432,0.270089409366379,0.8765911542610572,0.2601957498585777,90259
08_003775_003795_s5,V3_s2,6599,58997,7281,448,5160,0.9420364859619614,0.5852423438630335,0.5649003025835985,7729,22036,45553,5774,0.3260293834795603,0.7923768428622797,0.3003693960170658,67589
08_003775_003795_s5,A_occ_only,6390,63605,7245,420,5196,0.9452054794520548,0.5823486857969616,0.56333100069979,7665,21232,55743,6578,0.2758298148749594,0.7634663790003596,0.25411415508719015,76975
08_003775_003795_s5,A_c0_corrector,5419,59969,6133,363,6308,0.9441194581280788,0.4929668033116309,0.47899094033114653,6496,21566,57535,5765,0.27263877827081834,0.78906735940873,0.25411825701694435,79101
08_003800_003820_s5,V1_clean,5622,95008,6301,231,6061,0.9646356399265156,0.5097071671250607,0.5003573413801318,6532,24698,85441,6627,0.22424390996831275,0.7884437350359138,0.21151705119640993,110139
08_003800_003820_s5,V2_clean,2975,30453,3783,102,8579,0.9737451737451738,0.3060184436175376,0.3035141206675225,3885,10272,35312,21053,0.22534222534222534,0.3279169992019154,0.15414859612527576,45584
08_003800_003820_s5,V3_s0,4795,44961,5486,138,6876,0.9754623044096729,0.4437793237340236,0.43888,5624,20922,32350,10403,0.3927391500225259,0.6679010375099761,0.3285747938751472,53272
08_003800_003820_s5,V3_s1,5278,63725,5871,205,6491,0.9662606978275181,0.4749231515935933,0.467175936977799,6076,23249,48135,8076,0.3256892300795696,0.7421867517956904,0.2925874653913919,71384
08_003800_003820_s5,V3_s2,4850,46375,5440,160,6922,0.9714285714285714,0.44005824300275037,0.43443539370707557,5600,20232,32427,11093,0.384207827721757,0.6458739026336792,0.3173547496549128,52659
08_003800_003820_s5,A_occ_only,4288,48413,4889,138,7473,0.972548239506664,0.39548616728684677,0.39112,5027,17697,39350,13628,0.31021789051133275,0.5649481245011971,0.25039971701450303,57047
08_003800_003820_s5,A_c0_corrector,4565,53681,7139,233,5223,0.9683939229517091,0.5774955508817343,0.5668122270742358,7372,22512,48651,9189,0.3163441676151933,0.7101353269612946,0.2801672640382318,71163
08_003825_003845_s5,V1_clean,6768,162456,8208,457,5186,0.9472590882862089,0.6128117067343587,0.5925925925925926,8665,31401,153378,7256,0.1699381423213677,0.8122979020617224,0.16351706720129144,184779
08_003825_003845_s5,V2_clean,3627,50748,5302,222,8092,0.9598117306299783,0.39584888756159475,0.38939482961222094,5524,15692,57379,22965,0.21475003763462933,0.40592906847401505,0.16339705943604482,73071
08_003825_003845_s5,V3_s0,4358,53964,5747,244,7647,0.9592722416958771,0.42907271912796774,0.4213960991347705,5991,23479,39660,15178,0.3718620820728868,0.6073673590811496,0.2997944252205779,63139
08_003825_003845_s5,V3_s1,5283,82561,6623,324,6771,0.9533611630919822,0.494475138121547,0.482796325995043,6947,27830,64696,10827,0.3007803212070121,0.7199213596502574,0.26927133223031746,92526
08_003825_003845_s5,V3_s2,4639,57928,6020,274,7374,0.9564664760088973,0.44945497984172017,0.440444834650278,6294,24919,42125,13738,0.3716812839329396,0.6446180510644902,0.3084721843975143,67044
08_003825_003845_s5,A_occ_only,4741,69194,6201,244,7193,0.9621411947245927,0.4629684933552337,0.4546854377474703,6445,24220,55741,14437,0.30289766261052264,0.6265359443309103,0.2565732324837391,79961
08_003825_003845_s5,A_c0_corrector,4204,47975,6724,402,6670,0.9435868650014033,0.5020158279826789,0.4873876485937953,7126,21273,51501,10188,0.29231593701047076,0.6761704968055688,0.25641860128733635,72774
08_003850_003870_s5,V1_clean,8915,150168,9366,822,5871,0.9193168433451119,0.6146879306950187,0.5832243601718663,10188,28290,146108,8133,0.16221516301792452,0.7767070257804135,0.15498737200804247,174398
08_003850_003870_s5,V2_clean,3928,46358,4853,348,10384,0.9330897904249182,0.3185010172606156,0.3113891562399743,5201,12046,58542,24377,0.1706522355074517,0.33072509128847155,0.12684673300689728,70588
08_003850_003870_s5,V3_s0,6319,55685,6910,397,8327,0.9456685370192965,0.4535013454092013,0.4419854164001535,7307,23927,41387,12496,0.3663379979789938,0.6569200779727096,0.30750546202287626,65314
08_003850_003870_s5,V3_s1,7470,86168,7901,547,7336,0.935250946969697,0.5185403950908971,0.5005701976685251,8448,28078,68421,8345,0.2909667457693862,0.7708865277434588,0.26780740910304834,96499
08_003850_003870_s5,V3_s2,6407,62258,6971,402,8266,0.9454767394547674,0.4575047581544924,0.4457446128269071,7373,23978,47176,12445,0.33698737948674706,0.658320292123109,0.2868216126987165,71154
08_003850_003870_s5,A_occ_only,5792,63630,6376,402,8861,0.9406904691649454,0.41845507645862046,0.4076987019630411,6778,19420,56977,17003,0.2541984632904433,0.5331795843285836,0.20792291220556744,76397
08_003850_003870_s5,A_c0_corrector,4448,45257,8334,676,6903,0.9249722530521642,0.5469580626107502,0.5237227424118646,9010,20868,50957,13395,0.29053950574312565,0.6090534979423868,0.24487209575217087,71825
08_003875_003895_s5,V1_clean,5777,96399,6973,282,3365,0.9611302549965541,0.6745018378796672,0.6565913370998117,7255,23388,91484,5446,0.20360052928476913,0.8111257543178192,0.1943848800678203,114872
08_003875_003895_s5,V2_clean,3439,33846,4761,156,5577,0.9682733374008542,0.4605339524085897,0.45368782161234994,4917,12111,40208,16723,0.23148378218238116,0.4200249705209128,0.17541496480403232,52319
08_003875_003895_s5,V3_s0,5166,51667,6329,241,4009,0.9633181126331811,0.6122073902108726,0.598260705170621,6570,21658,41672,7176,0.34198642033791254,0.7511271415689811,0.30717953082007204,63330
08_003875_003895_s5,V3_s1,5506,64843,6627,257,3711,0.9626670540383498,0.6410330818340104,0.6254837187352524,6884,23414,51888,5420,0.31093463653023823,0.8120274675730041,0.29005723346795176,75302
08_003875_003895_s5,V3_s2,5072,47400,6203,241,4135,0.9626008690254501,0.6000193461017604,0.5863503166650912,6444,20717,35797,8117,0.36658173196022226,0.7184920579870986,0.32054277359162014,56514
08_003875_003895_s5,A_occ_only,5078,53167,6256,206,4082,0.9681213246672856,0.6051460630682918,0.5933232169954477,6462,19543,45038,9291,0.3026122234093619,0.677776236387598,0.26455219839722766,64581
08_003875_003895_s5,A_c0_corrector,5124,55205,6355,237,3983,0.9640473300970874,0.6147223834397368,0.6009456264775414,6592,21729,51927,7062,0.2950065167807103,0.7547150151088882,0.2691964617557422,73656
08_003900_003920_s5,V1_clean,6138,88730,7407,617,2542,0.9231056829511466,0.7444969343652629,0.7010221465076661,8024,24445,80277,5880,0.2334275510398961,0.8061005770816159,0.22101770311567603,104722
08_003900_003920_s5,V2_clean,3605,30135,5104,387,4845,0.9295210344199599,0.5130163835561363,0.4938080495356037,5491,12058,34069,18267,0.26140871940512067,0.3976257213520198,0.18725347082026275,46127
08_003900_003920_s5,V3_s0,5034,48041,6375,442,3574,0.9351620947630923,0.6407679163735048,0.6135116928110865,6817,22026,35370,8299,0.3837549655028225,0.7263314097279472,0.3352766572798539,57396
08_003900_003920_s5,V3_s1,5616,62221,6905,470,3044,0.936271186440678,0.6940396019700472,0.6627315481332181,7375,24022,46251,6303,0.34183825935992485,0.7921516900247321,0.31370142081069785,70273
08_003900_003920_s5,V3_s2,4857,44697,6235,340,3714,0.9482889733840304,0.6266961503668711,0.6059869763825445,6575,20492,31427,9833,0.3946917313507579,0.6757460840890355,0.33184350304443583,51919
08_003900_003920_s5,A_occ_only,5186,54873,6481,447,3468,0.9354792147806005,0.6514222534928134,0.6234128510965756,6928,19819,45166,10506,0.30497807186273757,0.653553173948887,0.26253460677431745,64985
08_003900_003920_s5,A_c0_corrector,5941,55810,6561,390,3388,0.9438929650410013,0.6594632626394612,0.6345874842828126,6951,22999,49177,8614,0.31865162935047664,0.7275171606617531,0.2846763213268969,72176
08_003925_003945_s5,V1_clean,5741,67307,7137,134,1866,0.9815706230229679,0.7927357547484172,0.7811097734486155,7271,19872,55157,4751,0.26485758839915235,0.8070503188076189,0.24908498370518928,75029
08_003925_003945_s5,V2_clean,3988,18667,5448,70,3555,0.9873142442914099,0.6051316227924025,0.6004629119365149,5518,9295,17094,15328,0.3522300958732805,0.3774925882305162,0.2228108444998442,26389
08_003925_003945_s5,V3_s0,5047,36045,6411,72,2592,0.988894030541416,0.7120959680106631,0.7064462809917356,6483,18140,22571,6483,0.4455798187222127,0.736709580473541,0.3843708946052464,40711
08_003925_003945_s5,V3_s1,5237,44525,6594,81,2409,0.9878651685393258,0.7324225258247251,0.725891677675033,6675,19220,29704,5403,0.39285422287629795,0.7805710108435203,0.35378356986397186,48924
08_003925_003945_s5,V3_s2,4847,29071,6166,67,2837,0.9892507620728381,0.6848828168388315,0.6798235942668137,6233,16174,16470,8449,0.4954662418821223,0.6568655322259676,0.39359501618280485,32644
08_003925_003945_s5,A_occ_only,5394,46534,6697,86,2306,0.9873212442871886,0.7438631567255359,0.7368247331939707,6783,16857,34684,7766,0.32706001047709593,0.6846038256914267,0.284232889878092,51541
08_003925_003945_s5,A_c0_corrector,4975,32760,6185,78,2818,0.9875459045186014,0.6869932244807286,0.6810923907058694,6263,16326,23962,9188,0.40523232724384434,0.6398839852629928,0.32997817123453793,40288
08_003950_003970_s5,V1_clean,5976,98362,10443,1088,3608,0.9056456508542191,0.74322112305174,0.6898077812272937,11531,28267,85207,4774,0.24910552196979044,0.8555128476741019,0.23904844056559096,113474
08_003950_003970_s5,V2_clean,4105,33227,8829,831,5222,0.9139751552795031,0.6283538538182336,0.5932670340008064,9660,17263,31076,15778,0.3571236475723536,0.5224720801428528,0.26924216666406725,48339
08_003950_003970_s5,V3_s0,4678,35090,9396,643,4655,0.935949795796394,0.6687068536047256,0.6394446712944059,10039,24080,20384,8961,0.5415617128463476,0.7287915014678733,0.45072531586335984,44464
08_003950_003970_s5,V3_s1,4891,45789,9513,706,4538,0.9309130051864175,0.677033663084478,0.6446432201667005,10219,25843,29071,7198,0.47060858797392285,0.7821494506824854,0.41607096857290055,54914
08_003950_003970_s5,V3_s2,4454,34690,9226,530,4825,0.9456744567445674,0.6566080705999573,0.6327412385981757,9756,24036,19555,9005,0.5513982244041201,0.7274598226445931,0.4569929272187999,43591
08_003950_003970_s5,A_occ_only,4548,40634,9229,561,4822,0.9426966292134832,0.6568215785353355,0.6316041609635916,9790,24675,26343,8366,0.4836528284135011,0.7467994310099573,0.41551596389599893,51018
08_003950_003970_s5,A_c0_corrector,7520,39133,9130,443,4921,0.9537240154601483,0.6497758166678528,0.6299158272388574,9573,20089,36980,7354,0.35201247612539205,0.7320263819553255,0.31182962606522513,57069
08_003975_003995_s5,V1_clean,5718,120644,12369,1107,6393,0.917853962600178,0.6592580748321074,0.6225275554884493,13476,24141,120519,3549,0.16688096225632518,0.8718309859154929,0.16288484504989575,144660
08_003975_003995_s5,V2_clean,3946,43810,10817,887,7945,0.924213943950786,0.5765376825498347,0.5505114764110133,11704,15506,52320,12184,0.2286143956594816,0.5599855543517516,0.1938007749031371,67826
08_003975_003995_s5,V3_s0,4994,51698,11996,650,6766,0.9486003479361063,0.6393774650890097,0.6179682670513085,12646,22861,43768,4829,0.3431088565039247,0.8256049115204045,0.31992219205687256,66629
08_003975_003995_s5,V3_s1,5161,60354,12149,640,6613,0.9499569942919697,0.647532246029208,0.6261725595299453,12789,23373,51778,4317,0.3110138254979974,0.8440953412784399,0.2941183872753813,75151
08_003975_003995_s5,V3_s2,4969,47312,11992,609,6770,0.9516705023410841,0.6391642682016843,0.6190697434309018,12601,23051,38099,4639,0.3769582992641047,0.8324665944384254,0.3503777227196036,61150
08_003975_003995_s5,A_occ_only,4997,57874,11964,626,6798,0.9502779984114377,0.6376718899904061,0.6170827315865484,12590,23103,54373,4587,0.29819557024110693,0.8343445287107258,0.28152760683864836,77476
08_003975_003995_s5,A_c0_corrector,11159,54522,11001,579,7761,0.95,0.5863447393668052,0.5687916860555297,11580,18171,62727,3618,0.22461618334198621,0.8339529120198265,0.21500070992474798,80898
08_004000_004020_s5,V1_clean,4962,75998,9098,649,6787,0.9334154098697035,0.5727415801070193,0.5502600701584613,9747,15233,77090,1922,0.16499680469655448,0.8879626930923928,0.161631916812563,92323
08_004000_004020_s5,V2_clean,4072,30866,8222,635,7663,0.9283052952466976,0.5175952156122128,0.4976997578692494,8857,10967,36224,6188,0.23239600771333516,0.6392888370737394,0.20545532887465107,47191
08_004000_004020_s5,V3_s0,4897,41381,9067,537,6818,0.9440857975843399,0.5707900535096002,0.552125197905249,9604,15507,37112,1648,0.29470343412075484,0.9039347129116876,0.2857537730112223,52619
08_004000_004020_s5,V3_s1,4954,48436,9092,609,6793,0.9372229667044635,0.5723638652817123,0.551230750575967,9701,15614,45103,1541,0.2571602681291895,0.9101719615272515,0.25079507854412286,60717
08_004000_004020_s5,V3_s2,4859,38295,9017,557,6868,0.9418216001671192,0.5676424299653762,0.5484126018732515,9574,15230,34069,1925,0.3089312156433193,0.8877878169629846,0.297321568014993,49299
08_004000_004020_s5,A_occ_only,4865,47429,9029,532,6856,0.9443572848028449,0.5683978596159899,0.5499786806359261,9561,15570,46417,1585,0.2511816993885815,0.9076071116292626,0.2449191467941861,61987
08_004000_004020_s5,A_c0_corrector,4063,45759,9344,374,6541,0.9615147149619263,0.5882278879446018,0.5746970908419952,9718,16643,44219,1682,0.2734547007985278,0.9082128240109141,0.26610066513174724,60862
08_004025_004045_s5,V1_clean,8363,108914,10643,1559,6531,0.8722340599901656,0.6197158495400024,0.5681417818822398,12202,19141,111158,2943,0.14690059018104512,0.8667360985328745,0.1436559042944417,130299
08_004025_004045_s5,V2_clean,6022,41472,8671,1190,8503,0.8793225839164385,0.5048911144753697,0.47217381834023087,9861,10776,52081,11308,0.17143675326534832,0.48795508060134035,0.14529764713813795,62857
08_004025_004045_s5,V3_s0,7884,49199,10485,1153,6689,0.9009279945007733,0.6105158961220449,0.5721067277786872,11638,20132,44368,1952,0.31212403100775193,0.9116102155406629,0.30295551676398,64500
08_004025_004045_s5,V3_s1,7999,55669,10562,1173,6612,0.90004260758415,0.6149994177244672,0.5756799476753692,11735,20392,50500,1692,0.2876488179202167,0.9233834450280747,0.28094345861346853,70892
08_004025_004045_s5,V3_s2,7860,45363,10511,1085,6663,0.9064332528458089,0.6120298125072784,0.5756613177063366,11596,20194,39662,1890,0.3373763699545576,0.9144176779568919,0.32704952547533445,59856
08_004025_004045_s5,A_occ_only,7717,56259,10526,810,6648,0.928546224417784,0.6129032258064516,0.5852980427046264,11336,20230,54242,1854,0.2716457191964765,0.9160478174243797,0.2650472971202474,74472
08_004025_004045_s5,A_c0_corrector,5907,52980,11336,1073,5838,0.9135305020549601,0.6600675439618027,0.6212528086808791,12409,23398,48324,2034,0.32623183960291124,0.9200220195029883,0.31723520798307936,71722
08_004050_004070_s5,V1_clean,5455,152650,5777,3196,2264,0.643820349938705,0.7184429797288895,0.5141051882174957,8973,2208,181760,234,0.012002087319533832,0.9041769041769042,0.011986840533761848,183968
