clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_003575_003595_s5,A_occ_only,30320,45649,80280,0.3991101633561058,0.2741410488245931,0.19404924191514825,75969,59433,4358,0,191864,45544
08_003575_003595_s5,A_c0_corrector,34079,41256,76521,0.45236609809517486,0.308128390596745,0.22441655252344325,75335,57897,0,0,217644,65710
08_003600_003620_s5,C0,1811,7750,97192,0.18941533312415018,0.018292374978536002,0.016964394443247495,9561,0,0,0,209822,96654
08_003600_003620_s5,C3,6916,8028,92087,0.46279443254817987,0.06985646899588902,0.06461679326550251,14944,0,0,0,165339,54179
08_003600_003620_s5,V1_clean,23869,57511,75134,0.2933030228557385,0.24109370423118492,0.15250392936095172,81380,66436,0,0,165339,54179
08_003600_003620_s5,V2_clean,16795,23043,82208,0.4215824087554596,0.1696413240002828,0.1376120479163594,39838,24894,0,0,165339,54179
08_003600_003620_s5,VC,7818,237,91185,0.9705772811918063,0.07896730402109027,0.07877871825876663,8055,5065,11954,1269,165339,54179
08_003600_003620_s5,VR,26561,0,72442,1.0,0.2682847994505217,0.2682847994505217,26561,19645,8028,0,165339,54179
08_003600_003620_s5,V3_s0,22727,21728,76276,0.5112360814306602,0.22955870024140682,0.18824494123298904,44455,35576,6065,0,165339,54179
08_003600_003620_s5,V3_s1,23634,28433,75369,0.45391514779034703,0.23872003878670342,0.1854577984243071,52067,43370,6247,0,165339,54179
08_003600_003620_s5,V3_s2,21341,16857,77662,0.5586941724697628,0.21555912447097564,0.18419644398411877,38198,30650,7396,0,165339,54179
08_003600_003620_s5,A_occ_only,22649,33444,76354,0.403775872212219,0.22877084532791936,0.17100425075690653,56093,45653,4504,0,165339,54179
08_003600_003620_s5,A_c0_corrector,19380,28954,79623,0.40095998675880334,0.1957516438895791,0.15145713012965292,48334,38773,0,0,209822,96654
08_003625_003645_s5,C0,4631,9895,109779,0.318807655238882,0.04047723101127524,0.037255138570451714,14526,0,0,0,213250,78477
08_003625_003645_s5,C3,8097,11302,106313,0.417392649105624,0.07077178568306966,0.06440912562046583,19399,0,0,0,182849,45380
08_003625_003645_s5,V1_clean,31447,67708,82963,0.3171499167969341,0.274862337208286,0.1726737609681635,99155,79756,0,0,182849,45380
08_003625_003645_s5,V2_clean,20782,28554,93628,0.42123398735203504,0.18164496110479852,0.14536526678044823,49336,29937,0,0,182849,45380
08_003625_003645_s5,VC,12913,343,101497,0.9741249245624622,0.11286600821606503,0.11252864848849267,13256,10127,16270,3198,182849,45380
08_003625_003645_s5,VR,35679,0,78731,1.0,0.31185211082947295,0.31185211082947295,35679,27582,11302,0,182849,45380
08_003625_003645_s5,V3_s0,27920,26492,86490,0.5131221054179225,0.24403461235905952,0.1981519069991909,54412,43673,8660,0,182849,45380
08_003625_003645_s5,V3_s1,30212,36088,84198,0.4556862745098039,0.26406782623896513,0.20074685377878776,66300,55908,9007,0,182849,45380
08_003625_003645_s5,V3_s2,26900,23607,87510,0.5325994416615518,0.2351193077528188,0.19490352637718542,50507,41884,10776,0,182849,45380
08_003625_003645_s5,A_occ_only,28943,36965,85467,0.43914244097833344,0.2529761384494362,0.19120066061106525,65908,51199,4690,0,182849,45380
08_003625_003645_s5,A_c0_corrector,28079,30470,86331,0.4795812054860032,0.24542435101826762,0.19380866924351187,58549,44023,0,0,213250,78477
08_003650_003670_s5,C0,6134,10476,92339,0.36929560505719444,0.06229118641658119,0.05630157229529413,16610,0,0,0,196623,58598
08_003650_003670_s5,C3,8445,12462,90028,0.40393169751757785,0.0857595483025804,0.0761256591697841,20907,0,0,0,169901,35118
08_003650_003670_s5,V1_clean,24808,75236,73665,0.24797089280716486,0.2519269241314878,0.14281355600458237,100044,79137,0,0,169901,35118
08_003650_003670_s5,V2_clean,17371,36215,81102,0.324170492292763,0.17640368425862926,0.12897214302684723,53586,32679,0,0,169901,35118
08_003650_003670_s5,VC,10252,227,88221,0.9783376276362248,0.10410975597371869,0.10387031408308003,10479,6316,16744,1739,169901,35118
08_003650_003670_s5,VR,28552,0,69921,1.0,0.2899474982990261,0.2899474982990261,28552,20107,12462,0,169901,35118
08_003650_003670_s5,V3_s0,23448,34966,75025,0.40141062074160305,0.23811603180567262,0.17572074131250984,58414,44743,7236,0,169901,35118
08_003650_003670_s5,V3_s1,24612,43210,73861,0.3628910972840671,0.24993653082570857,0.17371173676446716,67822,54497,7582,0,169901,35118
08_003650_003670_s5,V3_s2,22288,29702,76185,0.42869782650509713,0.2263361530571832,0.17388726350692413,51990,39820,8737,0,169901,35118
08_003650_003670_s5,A_occ_only,24501,47384,73972,0.3408360575919872,0.24880931829029276,0.16797959645406116,71885,55978,5000,0,169901,35118
08_003650_003670_s5,A_c0_corrector,25458,48662,73015,0.34347004856988667,0.2585277182577966,0.17302477316749923,74120,57510,0,0,196623,58598
08_003675_003695_s5,C0,5757,9815,108793,0.36970202928332907,0.05025752946311654,0.046291159088167895,15572,0,0,0,199802,61682
08_003675_003695_s5,C3,6714,10432,107836,0.39157821066137877,0.05861195984286338,0.053719735641932435,17146,0,0,0,164364,36076
08_003675_003695_s5,V1_clean,23670,68107,90880,0.25790775466620175,0.20663465735486686,0.12958714968492857,91777,74631,0,0,164364,36076
08_003675_003695_s5,V2_clean,14852,29960,99698,0.33142908149602784,0.1296551724137931,0.10277489447097087,44812,27666,0,0,164364,36076
08_003675_003695_s5,VC,10423,520,104127,0.9524810381065522,0.09099083369707552,0.09057964717128704,10943,7993,14196,2325,164364,36076
08_003675_003695_s5,VR,28655,0,85895,1.0,0.2501527717154081,0.2501527717154081,28655,21941,10432,0,164364,36076
08_003675_003695_s5,V3_s0,22529,28836,92021,0.4386060547065122,0.19667394151025752,0.15712133681112522,51365,39638,5419,0,164364,36076
08_003675_003695_s5,V3_s1,23884,33271,90666,0.41788120024494796,0.20850283718900042,0.1615737953335453,57155,45997,5988,0,164364,36076
08_003675_003695_s5,V3_s2,21925,22794,92625,0.4902837719984794,0.19140113487560018,0.1596356593662628,44719,35155,7582,0,164364,36076
08_003675_003695_s5,A_occ_only,23965,41255,90585,0.36744863538791783,0.2092099519860323,0.15381406244985718,65220,51723,3649,0,164364,36076
08_003675_003695_s5,A_c0_corrector,25146,37838,89404,0.3992442525085736,0.21951986032300305,0.16501299314906687,62984,47412,0,0,199802,61682
08_003700_003720_s5,C0,10467,14284,82002,0.4228920043634601,0.113194692275249,0.09804876677938794,24751,0,0,0,239070,70452
08_003700_003720_s5,C3,10197,17158,82272,0.372765490769512,0.11027479479609383,0.09301540678847364,27355,0,0,0,217229,46654
08_003700_003720_s5,V1_clean,29917,97134,62552,0.23547236936348395,0.3235354551255015,0.15778758774913898,127051,99696,0,0,217229,46654
08_003700_003720_s5,V2_clean,21706,46917,70763,0.31630794340090057,0.23473812845386022,0.15572582612314007,68623,41268,0,0,217229,46654
08_003700_003720_s5,VC,13663,489,78806,0.9654465799886942,0.1477576268803599,0.14698035672023924,14152,8882,22085,2089,217229,46654
08_003700_003720_s5,VR,33972,0,58497,1.0,0.3673879894883691,0.3673879894883691,33972,23775,17158,0,217229,46654
08_003700_003720_s5,V3_s0,22230,29908,70239,0.4263684836395719,0.24040489245044286,0.18165178097191464,52138,38143,13360,0,217229,46654
08_003700_003720_s5,V3_s1,23883,35736,68586,0.40059377044230865,0.25828115368393734,0.1862875862875863,59619,46500,14236,0,217229,46654
08_003700_003720_s5,V3_s2,21805,26648,70664,0.4500237343404949,0.23580875752955044,0.1830553153622069,48453,36573,15475,0,217229,46654
08_003700_003720_s5,A_occ_only,25687,46364,66782,0.3565113600088826,0.2777903946187371,0.18502085239100213,72051,52980,8284,0,217229,46654
08_003700_003720_s5,A_c0_corrector,26397,50169,66072,0.3447613823368075,0.2854686435454044,0.18506288646784166,76566,51815,0,0,239070,70452
08_003725_003745_s5,C0,2202,15224,55705,0.12636290600252495,0.03802649075241335,0.030110349920006562,17426,0,0,0,181971,60374
08_003725_003745_s5,C3,9578,15443,48329,0.38279844930258583,0.16540314642443918,0.1305794137695978,25021,0,0,0,172067,30415
08_003725_003745_s5,V1_clean,20707,83925,37200,0.19790312715039377,0.3575906194415183,0.14599667211912684,104632,79611,0,0,172067,30415
08_003725_003745_s5,V2_clean,15585,40399,42322,0.2783831094598457,0.2691384461291381,0.15853559294447947,55984,30963,0,0,172067,30415
08_003725_003745_s5,VC,11538,703,46369,0.9425700514663835,0.19925052238934843,0.19686060399249275,12241,5940,18720,1265,172067,30415
08_003725_003745_s5,VR,23640,0,34267,1.0,0.4082407999032932,0.4082407999032932,23640,14062,15443,0,172067,30415
08_003725_003745_s5,V3_s0,18616,37647,39291,0.33087464230488955,0.3214809953891585,0.19482177616844926,56263,40198,8956,0,172067,30415
08_003725_003745_s5,V3_s1,20095,47022,37812,0.29940253587019683,0.3470219489871691,0.19151044992328145,67117,51295,9199,0,172067,30415
08_003725_003745_s5,V3_s2,17585,29125,40322,0.3764718475701135,0.3036765848688414,0.20205211876091553,46710,33483,11794,0,172067,30415
08_003725_003745_s5,A_occ_only,20096,58019,37811,0.25726172950137616,0.3470392180565389,0.17335196590928695,78115,58065,4971,0,172067,30415
08_003725_003745_s5,A_c0_corrector,12871,56404,45036,0.18579574160952725,0.2222701918593607,0.11259633806020418,69275,51849,0,0,181971,60374
08_003750_003770_s5,C0,3167,14195,90478,0.1824098606151365,0.033819210849484756,0.029367581602373887,17362,0,0,0,218684,90181
08_003750_003770_s5,C3,9068,9789,84577,0.48088243092750704,0.0968337871749693,0.08766943171490998,18857,0,0,0,151007,30191
08_003750_003770_s5,V1_clean,25373,62536,68272,0.2886280130589587,0.27094879598483634,0.16245894186872922,87909,69052,0,0,151007,30191
08_003750_003770_s5,V2_clean,17328,28494,76317,0.3781589629435642,0.18503924395322763,0.14187114680814483,45822,26965,0,0,151007,30191
08_003750_003770_s5,VC,9512,693,84133,0.9320921117099461,0.1015750974424689,0.10082893425766923,10205,5630,14282,1951,151007,30191
08_003750_003770_s5,VR,29779,0,63866,1.0,0.31799882535105983,0.31799882535105983,29779,20711,9789,0,151007,30191
08_003750_003770_s5,V3_s0,23546,28560,70099,0.45188653897823666,0.25143894495167923,0.1926762407430138,52106,38753,5504,0,151007,30191
08_003750_003770_s5,V3_s1,25209,34093,68436,0.4250952750328825,0.2691975012013455,0.19734926177018586,59302,46088,5643,0,151007,30191
08_003750_003770_s5,V3_s2,21846,22588,71799,0.49165053787640095,0.2332852795130546,0.18795006581607632,44434,32713,7136,0,151007,30191
08_003750_003770_s5,A_occ_only,26081,41107,67564,0.3881794368041912,0.27850926370868706,0.1935481477083828,67188,50925,2594,0,151007,30191
08_003750_003770_s5,A_c0_corrector,17382,50927,76263,0.2544613447715528,0.18561588979657215,0.12023075007608666,68309,50947,0,0,218684,90181
08_003775_003795_s5,C0,3918,16291,94662,0.19387401652728983,0.03974437005477784,0.034107825299683994,20209,0,0,0,266907,84881
08_003775_003795_s5,C3,4562,16588,94018,0.21569739952718675,0.04627713532156624,0.039611697693803835,21150,0,0,0,264269,77919
08_003775_003795_s5,V1_clean,30587,103283,67993,0.22848285650257713,0.3102759180361128,0.1515235580567018,133870,112720,0,0,264269,77919
08_003775_003795_s5,V2_clean,16090,45724,82490,0.2602970200925357,0.16321769121525664,0.11150072070074288,61814,40664,0,0,264269,77919
08_003775_003795_s5,VC,12441,877,86139,0.9341492716624118,0.12620206938527084,0.1250892345435716,13318,11908,19740,3760,264269,77919
08_003775_003795_s5,VR,36703,0,61877,1.0,0.3723168999797119,0.3723168999797119,36703,32141,16588,0,264269,77919
08_003775_003795_s5,V3_s0,29200,47679,69380,0.37981763550514447,0.29620612700344895,0.19964583376065748,76879,64691,8962,0,264269,77919
08_003775_003795_s5,V3_s1,32305,66429,66275,0.32719225393481477,0.3277033881111787,0.19577720003151344,98734,87039,9455,0,264269,77919
08_003775_003795_s5,V3_s2,29317,46001,69263,0.38924294325393666,0.29739298032055184,0.20277214848424066,75318,65596,11428,0,264269,77919
08_003775_003795_s5,A_occ_only,28477,56163,70103,0.3364484877126654,0.28887198214648,0.18402771046186256,84640,69995,6505,0,264269,77919
08_003775_003795_s5,A_c0_corrector,27699,57898,70881,0.32359778964216035,0.28097991479001827,0.1770152992752975,85597,65388,0,0,266907,84881
08_003800_003820_s5,C0,7468,12821,100688,0.36808122628025036,0.06904841155368172,0.06173074220719641,20289,0,0,0,250255,72404
08_003800_003820_s5,C3,3758,12283,104398,0.2342746711551649,0.034746107474388846,0.03120251745696992,16041,0,0,0,281795,113291
08_003800_003820_s5,V1_clean,30999,85672,77157,0.26569584558287834,0.2866137800954177,0.1599304538044039,116671,100630,0,0,281795,113291
08_003800_003820_s5,V2_clean,14055,35414,94101,0.28411732600214273,0.12995118162653943,0.09789649648255207,49469,33428,0,0,281795,113291
08_003800_003820_s5,VC,12362,737,95794,0.9437361630658829,0.11429786604534191,0.11352428530759553,13099,12189,15131,5287,281795,113291
08_003800_003820_s5,VR,38807,0,69349,1.0,0.35880579903102927,0.35880579903102927,38807,35049,12283,0,281795,113291
08_003800_003820_s5,V3_s0,26408,32488,81748,0.44838359141537626,0.24416583453530086,0.1877648531042917,58896,49756,6901,0,281795,113291
08_003800_003820_s5,V3_s1,29120,48340,79036,0.3759359669506842,0.2692407263582233,0.18607504345158982,77460,69003,7584,0,281795,113291
08_003800_003820_s5,V3_s2,25672,32587,82484,0.4406529463258896,0.2373608491438293,0.18240338773509163,58259,51225,9007,0,281795,113291
08_003800_003820_s5,A_occ_only,22586,39488,85570,0.36385604278764055,0.20882798920078405,0.15297607759204573,62074,52701,6668,0,281795,113291
08_003800_003820_s5,A_c0_corrector,29651,48884,78505,0.3775514101992742,0.2741503014164725,0.1888117677024962,78535,58246,0,0,250255,72404
08_003825_003845_s5,C0,8010,19711,108748,0.2889506150571769,0.06860343616711488,0.058694648601513896,27721,0,0,0,313198,60452
08_003825_003845_s5,C3,6521,17699,110237,0.26924029727497933,0.055850562702341594,0.04849877656053608,24220,0,0,0,379560,108091
08_003825_003845_s5,V1_clean,39609,153835,77149,0.20475693223878746,0.33924013772075573,0.1463785094218993,193444,169224,0,0,379560,108091
08_003825_003845_s5,V2_clean,20994,57601,95764,0.26711622876773333,0.17980780760204867,0.12040674699900779,78595,54375,0,0,379560,108091
08_003825_003845_s5,VC,13394,1135,103364,0.9218803771766811,0.11471590811764504,0.11361149516934847,14529,12632,22323,4679,379560,108091
08_003825_003845_s5,VR,47948,0,68810,1.0,0.410661367957656,0.410661367957656,47948,41427,17699,0,379560,108091
08_003825_003845_s5,V3_s0,29226,39904,87532,0.42276869665846956,0.2503126124119975,0.1865544931125608,69130,58322,13412,0,379560,108091
08_003825_003845_s5,V3_s1,34453,65020,82305,0.3463552923909,0.2950804227547577,0.18953338687850016,99473,87844,12591,0,379560,108091
08_003825_003845_s5,V3_s2,30939,42399,85819,0.4218686083612861,0.26498398396683737,0.1943929578969194,73338,62567,13449,0,379560,108091
08_003825_003845_s5,A_occ_only,30421,55985,86337,0.35207045807004145,0.2605474571335583,0.17610554407414483,86406,73935,11749,0,379560,108091
08_003825_003845_s5,A_c0_corrector,27997,51903,88761,0.3504005006257822,0.23978656708748008,0.16599569550755658,79900,52179,0,0,313198,60452
08_003850_003870_s5,C0,9255,21875,94678,0.29730163829103756,0.08904775191710045,0.07356447920640977,31130,0,0,0,331907,74376
08_003850_003870_s5,C3,4516,20987,99417,0.17707720660314472,0.04345106943896549,0.036151136727505605,25503,0,0,0,373081,111285
08_003850_003870_s5,V1_clean,37656,146930,66277,0.20400247039320424,0.3623103345424456,0.15010583465875796,184586,159083,0,0,373081,111285
08_003850_003870_s5,V2_clean,16899,58890,87034,0.22297431025610576,0.16259513340325016,0.1037875484421734,75789,50286,0,0,373081,111285
08_003850_003870_s5,VC,15237,2210,88696,0.8733306585659426,0.14660406223239972,0.1435516237528617,17447,16174,24230,5419,373081,111285
08_003850_003870_s5,VR,47299,0,56634,1.0,0.4550912607160382,0.4550912607160382,47299,42783,20987,0,373081,111285
08_003850_003870_s5,V3_s0,30837,41784,73096,0.4246292394761846,0.2967007591429094,0.21162252859995745,72621,62004,14886,0,373081,111285
08_003850_003870_s5,V3_s1,35979,68968,67954,0.34283019047709795,0.3461749396245658,0.20809017877282376,104947,93638,14194,0,373081,111285
08_003850_003870_s5,V3_s2,30949,47578,72984,0.3941192201408433,0.29777837645406174,0.20426899697051698,78527,68665,15641,0,373081,111285
08_003850_003870_s5,A_occ_only,25796,57379,78137,0.31014126840997897,0.2481983585579171,0.15991370759769888,83175,69422,11750,0,373081,111285
08_003850_003870_s5,A_c0_corrector,29202,51633,74731,0.3612544071256263,0.28096947071671174,0.18771453916665595,80835,49705,0,0,331907,74376
08_003875_003895_s5,C0,5333,14586,106531,0.2677343240122496,0.04767396123864693,0.04217477263740609,19919,0,0,0,235389,66007
08_003875_003895_s5,C3,5343,14608,106521,0.2678061250062653,0.04776335550311092,0.04224650515529129,19951,0,0,0,235585,66152
08_003875_003895_s5,V1_clean,30361,91766,81503,0.2486018652713978,0.2714099263391261,0.14909885576781418,122127,102176,0,0,235585,66152
08_003875_003895_s5,V2_clean,16872,40364,94992,0.2947795093996785,0.1508260030036473,0.1108337493759361,57236,37285,0,0,235585,66152
08_003875_003895_s5,VC,10338,479,101526,0.9557178515299991,0.09241579060287491,0.0920217548044827,10817,9339,18473,2556,235585,66152
08_003875_003895_s5,VR,36766,0,75098,1.0,0.328666952728313,0.328666952728313,36766,31423,14608,0,235585,66152
08_003875_003895_s5,V3_s0,27987,41913,83877,0.4003862660944206,0.25018772795537436,0.18199730778985154,69900,56833,6884,0,235585,66152
08_003875_003895_s5,V3_s1,30041,52145,81823,0.3655245418927798,0.26854930987627834,0.18316677743294577,82186,70349,8114,0,235585,66152
08_003875_003895_s5,V3_s2,26920,36038,84944,0.42758664506496397,0.24064935993706643,0.18201241362523835,62958,52472,9465,0,235585,66152
08_003875_003895_s5,A_occ_only,25799,45244,86065,0.36314626353053786,0.23062826289065294,0.1642118797260483,71043,58245,7153,0,235585,66152
08_003875_003895_s5,A_c0_corrector,28084,52164,83780,0.34996510816468945,0.2510548523206751,0.17121467066598386,80248,60329,0,0,235389,66007
