clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_003925_003945_s5,V3,0-10m,7048,3139,4543,0.6918621772847747,0.6080579760158744,0.478479293957909,10187
08_003925_003945_s5,V3,10-20m,9725,4287,18398,0.6940479588923779,0.3458023681684031,0.30006170934896637,14012
08_003925_003945_s5,V3,20-40m,9917,1820,40646,0.8449348215046434,0.19613155864960544,0.18931714487524579,11737
08_003925_003945_s5,V3,40-80m,1076,135,25129,0.8885218827415359,0.04106086624689945,0.04085041761579347,1211
08_003925_003945_s5,VC,0-10m,3273,67,8318,0.979940119760479,0.2823742558881891,0.28075141533710757,3340
08_003925_003945_s5,VC,10-20m,2823,37,25300,0.987062937062937,0.10038047150019556,0.10024857954545455,2860
08_003925_003945_s5,VC,20-40m,2665,253,47898,0.9132967786154901,0.05270652453374997,0.0524441120906801,2918
08_003925_003945_s5,VC,40-80m,242,213,25963,0.5318681318681319,0.009234878839916047,0.009160420925126807,455
08_003925_003945_s5,VR,0-10m,8184,0,3407,1.0,0.7060650504701924,0.7060650504701924,8184
08_003925_003945_s5,VR,10-20m,11345,0,16778,1.0,0.4034064644596949,0.4034064644596949,11345
08_003925_003945_s5,VR,20-40m,11545,0,39018,1.0,0.2283290152878587,0.2283290152878587,11545
08_003925_003945_s5,VR,40-80m,1077,0,25128,1.0,0.04109902690326274,0.04109902690326274,1077
08_003925_003945_s5,VRV,0-10m,3184,0,8407,1.0,0.2746958847381589,0.2746958847381589,3184
08_003925_003945_s5,VRV,10-20m,2488,0,25635,1.0,0.0884685133165025,0.0884685133165025,2488
08_003925_003945_s5,VRV,20-40m,1834,0,48729,1.0,0.03627158198682831,0.03627158198682831,1834
08_003925_003945_s5,VRV,40-80m,22,0,26183,1.0,0.0008395344399923679,0.0008395344399923679,22
08_003950_003970_s5,V0,0-10m,4071,1530,4200,0.7268344938403857,0.4922016684802321,0.41536577900214267,5601
08_003950_003970_s5,V0,10-20m,3729,2958,18405,0.5576491700314042,0.16847384114936298,0.1486131037780966,6687
08_003950_003970_s5,V0,20-40m,3311,5005,39499,0.39814814814814814,0.07734174258350852,0.06924605249398724,8316
08_003950_003970_s5,V0,40-80m,41,22,18284,0.6507936507936508,0.002237380627557981,0.0022346977707527116,63
08_003950_003970_s5,V1,0-10m,7906,19255,365,0.2910791207982033,0.9558699069036393,0.2872193562450047,27161
08_003950_003970_s5,V1,10-20m,12255,30540,9879,0.2863652295828952,0.5536730821360802,0.23265747807267342,42795
08_003950_003970_s5,V1,20-40m,17740,35977,25070,0.33024926931883763,0.41438916141088533,0.2251640499067105,53717
08_003950_003970_s5,V1,40-80m,809,523,17516,0.6073573573573574,0.04414733969986358,0.0429223259762309,1332
08_003950_003970_s5,V3,0-10m,6938,1443,1333,0.8278248419043074,0.8388344819247975,0.7142268890261478,8381
08_003950_003970_s5,V3,10-20m,12852,3892,9282,0.7675585284280937,0.5806451612903226,0.49381387842926305,16744
08_003950_003970_s5,V3,20-40m,20001,5553,22809,0.7826954684198169,0.4672039243167484,0.41355995285652253,25554
08_003950_003970_s5,V3,40-80m,1159,298,17166,0.7954701441317776,0.06324693042291951,0.06223487085861569,1457
08_003950_003970_s5,VC,0-10m,4390,141,3881,0.9688810417126462,0.530770160802805,0.5218735140275796,4531
08_003950_003970_s5,VC,10-20m,3773,403,18361,0.9034961685823755,0.17046173308032891,0.16741358654656788,4176
08_003950_003970_s5,VC,20-40m,3577,716,39233,0.8332168646634055,0.08355524410184537,0.08218076551945963,4293
08_003950_003970_s5,VC,40-80m,2311,231,16014,0.9091266719118805,0.1261118690313779,0.12454192713946971,2542
08_003950_003970_s5,VR,0-10m,8200,0,71,1.0,0.991415790110023,0.991415790110023,8200
08_003950_003970_s5,VR,10-20m,14192,0,7942,1.0,0.6411855064606488,0.6411855064606488,14192
08_003950_003970_s5,VR,20-40m,20341,0,22469,1.0,0.47514599392665263,0.47514599392665263,20341
08_003950_003970_s5,VR,40-80m,1168,0,17157,1.0,0.06373806275579809,0.06373806275579809,1168
08_003950_003970_s5,VRV,0-10m,4379,0,3892,1.0,0.5294402127916817,0.5294402127916817,4379
08_003950_003970_s5,VRV,10-20m,3682,0,18452,1.0,0.16635041113219481,0.16635041113219481,3682
08_003950_003970_s5,VRV,20-40m,2708,0,40102,1.0,0.06325624854006073,0.06325624854006073,2708
08_003950_003970_s5,VRV,40-80m,91,0,18234,1.0,0.004965893587994543,0.004965893587994543,91
08_003975_003995_s5,V0,0-10m,4135,533,3544,0.8858183376178235,0.5384815731215002,0.5035314174378958,4668
08_003975_003995_s5,V0,10-20m,6108,2870,13319,0.6803296948095344,0.3144077829824471,0.27393819796385166,8978
08_003975_003995_s5,V0,20-40m,3650,14264,42755,0.20375125600089317,0.0786553173149445,0.06016252122171125,17914
08_003975_003995_s5,V0,40-80m,3,211,19271,0.014018691588785047,0.00015565009857839576,0.00015396458814472672,214
08_003975_003995_s5,V1,0-10m,5981,6973,1698,0.46171066851937625,0.7788774580023441,0.4082036582036582,12954
08_003975_003995_s5,V1,10-20m,10818,24417,8609,0.3070242656449553,0.5568538631801102,0.24673843627406258,35235
08_003975_003995_s5,V1,20-40m,19633,88648,26772,0.18131528153600354,0.42307940954638507,0.14537255744041228,108281
08_003975_003995_s5,V1,40-80m,78,1588,19196,0.0468187274909964,0.00404690256303829,0.003738855335058959,1666
08_003975_003995_s5,V3,0-10m,5887,588,1792,0.9091891891891892,0.7666362807657247,0.712108382726503,6475
08_003975_003995_s5,V3,10-20m,11289,7805,8138,0.5912328480150832,0.5810984711998765,0.4145490599294947,19094
08_003975_003995_s5,V3,20-40m,21590,14990,24815,0.5902132312739202,0.4652515892683978,0.3516573010831501,36580
08_003975_003995_s5,V3,40-80m,150,292,19124,0.3393665158371041,0.007782504928919788,0.007666360012266176,442
08_003975_003995_s5,VC,0-10m,3251,404,4428,0.8894664842681258,0.4233624169813778,0.40220215266608933,3655
08_003975_003995_s5,VC,10-20m,4540,737,14887,0.8603373128671594,0.23369537241982807,0.22515373933743305,5277
08_003975_003995_s5,VC,20-40m,7598,137,38807,0.9822882999353587,0.16373235642710915,0.16325039749043874,7735
08_003975_003995_s5,VC,40-80m,3373,427,15901,0.8876315789473684,0.17500259416830963,0.17120958326988478,3800
08_003975_003995_s5,VR,0-10m,6410,0,1269,1.0,0.8347441073056387,0.8347441073056387,6410
08_003975_003995_s5,VR,10-20m,11558,0,7869,1.0,0.5949451793895094,0.5949451793895094,11558
08_003975_003995_s5,VR,20-40m,22429,0,23976,1.0,0.483331537549833,0.483331537549833,22429
08_003975_003995_s5,VR,40-80m,151,0,19123,1.0,0.007834388295112587,0.007834388295112587,151
08_003975_003995_s5,VRV,0-10m,3251,0,4428,1.0,0.4233624169813778,0.4233624169813778,3251
08_003975_003995_s5,VRV,10-20m,4506,0,14921,1.0,0.23194523086426108,0.23194523086426108,4506
08_003975_003995_s5,VRV,20-40m,5071,0,41334,1.0,0.10927701756276263,0.10927701756276263,5071
08_003975_003995_s5,VRV,40-80m,30,0,19244,1.0,0.0015565009857839577,0.0015565009857839577,30
08_004000_004020_s5,V0,0-10m,1247,175,5062,0.8769338959212377,0.1976541448724045,0.19231955582973473,1422
08_004000_004020_s5,V0,10-20m,3483,5231,11834,0.39970162956162497,0.227394398380884,0.16950554798520537,8714
08_004000_004020_s5,V0,20-40m,3473,7435,38061,0.3183901723505684,0.08361824047768093,0.07092242030672466,10908
08_004000_004020_s5,V0,40-80m,41,25,19977,0.6212121212121212,0.002048156659006894,0.0020456019557950405,66
08_004000_004020_s5,V1,0-10m,2484,2534,3825,0.4950179354324432,0.39372325249643364,0.2809001470089336,5018
08_004000_004020_s5,V1,10-20m,6705,26380,8612,0.2026598156264168,0.4377489064438206,0.16080293546298294,33085
08_004000_004020_s5,V1,20-40m,14771,47982,26763,0.2353831689321626,0.3556363461260654,0.16500960722105545,62753
08_004000_004020_s5,V1,40-80m,371,843,19647,0.3056013179571664,0.01853332001198921,0.017784382340252144,1214
08_004000_004020_s5,V3,0-10m,2709,632,3600,0.8108350793175696,0.42938659058487877,0.3902895836334822,3341
08_004000_004020_s5,V3,10-20m,6958,6352,8359,0.5227648384673178,0.45426650127309526,0.3211038811204947,13310
08_004000_004020_s5,V3,20-40m,15807,9126,25727,0.6339790638912285,0.380579765974864,0.3120213185945519,24933
08_004000_004020_s5,V3,40-80m,448,337,19570,0.5707006369426751,0.022379858127685084,0.0220093343158929,785
08_004000_004020_s5,VC,0-10m,1267,6,5042,0.99528672427337,0.20082421936915518,0.20063341250989708,1273
08_004000_004020_s5,VC,10-20m,3742,624,11575,0.8570774163994503,0.2443037148266632,0.23474060598456808,4366
08_004000_004020_s5,VC,20-40m,7394,168,34140,0.9777836551176937,0.17802282467376127,0.1773056448131984,7562
08_004000_004020_s5,VC,40-80m,3482,393,16536,0.8985806451612903,0.17394345089419522,0.17059428739405222,3875
08_004000_004020_s5,VR,0-10m,2862,0,3447,1.0,0.4536376604850214,0.4536376604850214,2862
08_004000_004020_s5,VR,10-20m,7145,0,8172,1.0,0.46647515832082,0.46647515832082,7145
08_004000_004020_s5,VR,20-40m,15984,0,25550,1.0,0.38484133481003513,0.38484133481003513,15984
08_004000_004020_s5,VR,40-80m,452,0,19566,1.0,0.022579678289539416,0.022579678289539416,452
08_004000_004020_s5,VRV,0-10m,1267,0,5042,1.0,0.20082421936915518,0.20082421936915518,1267
08_004000_004020_s5,VRV,10-20m,3664,0,11653,1.0,0.2392113338121042,0.2392113338121042,3664
08_004000_004020_s5,VRV,20-40m,4280,0,37254,1.0,0.10304810516685126,0.10304810516685126,4280
08_004000_004020_s5,VRV,40-80m,77,0,19941,1.0,0.003846538115695874,0.003846538115695874,77
08_004025_004045_s5,V0,0-10m,1893,1478,2665,0.5615544348857906,0.4153137340939008,0.3136182902584493,3371
08_004025_004045_s5,V0,10-20m,2325,10313,14663,0.18396898243392942,0.13686131386861314,0.08516171568807003,12638
08_004025_004045_s5,V0,20-40m,1380,7557,41341,0.1544142329640819,0.03230261463917043,0.027447392497712716,8937
08_004025_004045_s5,V0,40-80m,171,107,16970,0.6151079136690647,0.009976080742080392,0.009914192949907235,278
08_004025_004045_s5,V1,0-10m,2871,10148,1687,0.22052384975804593,0.6298815269855199,0.1952264381884945,13019
08_004025_004045_s5,V1,10-20m,8964,49733,8024,0.15271649317682334,0.5276665881798916,0.13435050433896376,58697
08_004025_004045_s5,V1,20-40m,16094,49590,26627,0.24502161865903416,0.37672339130638327,0.17434541928914213,65684
08_004025_004045_s5,V1,40-80m,1855,3246,15286,0.3636541854538326,0.10822005717286039,0.09098935596213273,5101
08_004025_004045_s5,V3,0-10m,2999,1079,1559,0.7354095144678764,0.6579640193067134,0.5320205783218024,4078
08_004025_004045_s5,V3,10-20m,9028,6309,7960,0.5886418465149638,0.5314339533788557,0.38751770614242176,15337
08_004025_004045_s5,V3,20-40m,17524,8485,25197,0.6737667730401015,0.4101963905339294,0.34222552044682264,26009
08_004025_004045_s5,V3,40-80m,2451,1654,14690,0.5970767356881851,0.1429904906364856,0.13040702314445332,4105
08_004025_004045_s5,VC,0-10m,2149,479,2409,0.8177321156773212,0.4714787187362878,0.4266428429620806,2628
08_004025_004045_s5,VC,10-20m,4764,1047,12224,0.8198244708311823,0.28043324699788086,0.2641530357637926,5811
08_004025_004045_s5,VC,20-40m,8198,545,34523,0.9376644172480841,0.19189625711008637,0.18947903665695928,8743
08_004025_004045_s5,VC,40-80m,2063,251,15078,0.8915298184961107,0.12035470509305175,0.1186177552897884,2314
08_004025_004045_s5,VR,0-10m,3000,0,1558,1.0,0.6581834137779728,0.6581834137779728,3000
08_004025_004045_s5,VR,10-20m,9604,0,7384,1.0,0.5653402401695314,0.5653402401695314,9604
08_004025_004045_s5,VR,20-40m,17942,0,24779,1.0,0.41998080569275065,0.41998080569275065,17942
08_004025_004045_s5,VR,40-80m,2477,0,14664,1.0,0.14450732162650953,0.14450732162650953,2477
08_004025_004045_s5,VRV,0-10m,2149,0,2409,1.0,0.4714787187362878,0.4714787187362878,2149
08_004025_004045_s5,VRV,10-20m,4728,0,12260,1.0,0.27831410407346363,0.27831410407346363,4728
08_004025_004045_s5,VRV,20-40m,3862,0,38859,1.0,0.09040050560614218,0.09040050560614218,3862
08_004025_004045_s5,VRV,40-80m,200,0,16941,1.0,0.011667930692491687,0.011667930692491687,200
08_004050_004070_s5,V0,0-10m,1487,2503,1449,0.3726817042606516,0.5064713896457765,0.27339584482441626,3990
08_004050_004070_s5,V0,10-20m,1046,7870,3333,0.11731718259309107,0.2388673213062343,0.0853947261000898,8916
08_004050_004070_s5,V0,20-40m,384,19907,4739,0.018924646394953427,0.07495608042162795,0.015341590091889732,20291
08_004050_004070_s5,V0,40-80m,1,1638,655,0.0006101281269066504,0.001524390243902439,0.00043591979075850045,1639
08_004050_004070_s5,V1,0-10m,2711,12851,225,0.1742064002056291,0.9233651226158038,0.17172357002597075,15562
08_004050_004070_s5,V1,10-20m,2947,44055,1432,0.06269945959746394,0.6729846997031286,0.060845686914151216,47002
08_004050_004070_s5,V1,20-40m,2290,112822,2833,0.019893668774758497,0.4470037087643959,0.019415829412014075,115112
08_004050_004070_s5,V1,40-80m,37,15228,619,0.0024238453979692105,0.056402439024390245,0.0023293880634600857,15265
08_004050_004070_s5,V3,0-10m,2753,4066,183,0.4037248863469717,0.9376702997275205,0.39317337903456157,6819
08_004050_004070_s5,V3,10-20m,2987,9655,1392,0.23627590571112167,0.6821192052980133,0.2128402451189967,12642
08_004050_004070_s5,V3,20-40m,2579,32489,2544,0.07354283107106194,0.5034159672067148,0.0685685419546953,35068
08_004050_004070_s5,V3,40-80m,50,6246,606,0.007941550190597205,0.07621951219512195,0.007244277021153289,6296
08_004050_004070_s5,VC,0-10m,2143,847,793,0.7167224080267559,0.7299046321525886,0.5664816283372984,2990
08_004050_004070_s5,VC,10-20m,2179,542,2200,0.800808526277104,0.4976021922813428,0.4427961796382849,2721
08_004050_004070_s5,VC,20-40m,3298,2869,1825,0.5347819036808821,0.6437634198711693,0.41266266266266266,6167
08_004050_004070_s5,VC,40-80m,421,1800,235,0.18955425484016208,0.6417682926829268,0.17141693811074918,2221
08_004050_004070_s5,VR,0-10m,2753,0,183,1.0,0.9376702997275205,0.9376702997275205,2753
08_004050_004070_s5,VR,10-20m,3030,0,1349,1.0,0.6919387988125143,0.6919387988125143,3030
08_004050_004070_s5,VR,20-40m,2639,0,2484,1.0,0.5151278547725942,0.5151278547725942,2639
08_004050_004070_s5,VR,40-80m,50,0,606,1.0,0.07621951219512195,0.07621951219512195,50
08_004050_004070_s5,VRV,0-10m,2143,0,793,1.0,0.7299046321525886,0.7299046321525886,2143
08_004050_004070_s5,VRV,10-20m,2119,0,2260,1.0,0.48390043388901577,0.48390043388901577,2119
08_004050_004070_s5,VRV,20-40m,1759,0,3364,1.0,0.3433535038063635,0.3433535038063635,1759
08_004050_004070_s5,VRV,40-80m,9,0,647,1.0,0.013719512195121951,0.013719512195121951,9
08_000000_000020_s5,V2,0-10m,6586,6263,2078,0.5125690715230757,0.760156971375808,0.44121390768406243,12849
08_000000_000020_s5,V2,10-20m,12049,24865,16669,0.3264073251340955,0.41956264363813633,0.22486609559001922,36914
08_000000_000020_s5,V2,20-40m,8952,31964,40983,0.21878971551471307,0.1792730549714629,0.10930536392385744,40916
08_000000_000020_s5,V2,40-80m,68,892,20332,0.07083333333333333,0.0033333333333333335,0.0031936877700544804,960
08_000025_000045_s5,V2,0-10m,4061,3425,3691,0.542479294683409,0.5238648090815273,0.36333542095374427,7486
08_000025_000045_s5,V2,10-20m,6789,10968,15555,0.3823280959621558,0.30383995703544575,0.20380043227665706,17757
08_000025_000045_s5,V2,20-40m,2762,16733,25493,0.14167735316747884,0.09775261015749424,0.06139414955099137,19495
08_000025_000045_s5,V2,40-80m,2,44,13163,0.043478260869565216,0.0001519179642992784,0.00015141191611779846,46
08_000050_000070_s5,V2,0-10m,4061,7183,3803,0.3611704019921736,0.5164038657171923,0.2698876852528743,11244
08_000050_000070_s5,V2,10-20m,9780,29114,17811,0.251452666221011,0.3544634119821681,0.17247156335420158,38894
08_000050_000070_s5,V2,20-40m,4642,5084,58706,0.4772774007814107,0.0732777672538991,0.06783376198269815,9726
08_000050_000070_s5,V2,40-80m,21,54,29719,0.28,0.0007061197041022192,0.0007048399006511378,75
08_000075_000095_s5,V2,0-10m,6339,11947,662,0.3466586459586569,0.9054420797028996,0.334547181760608,18286
08_000075_000095_s5,V2,10-20m,10027,36473,9413,0.21563440860215055,0.5157921810699588,0.179332176774632,46500
08_000075_000095_s5,V2,20-40m,3029,9627,41515,0.2393331226295828,0.06800017959770115,0.05591552675785937,12656
08_000075_000095_s5,V2,40-80m,33,81,25795,0.2894736842105263,0.0012776831345826234,0.0012736886796094022,114
08_000100_000120_s5,V2,0-10m,5813,9288,561,0.3849413946096285,0.9119861939127706,0.37115310943685353,15101
08_000100_000120_s5,V2,10-20m,12055,18179,10977,0.3987232916583978,0.5234022229940952,0.2925189876489287,30234
08_000100_000120_s5,V2,20-40m,6820,19551,51436,0.2586174206514732,0.11706948640483383,0.0876527818833781,26371
08_000100_000120_s5,V2,40-80m,879,5749,52249,0.13261919130959565,0.016544948049992472,0.014929429148903647,6628
08_000125_000145_s5,V2,0-10m,7506,17853,2941,0.2959895894948539,0.7184837752464822,0.2652296819787986,25359
08_000125_000145_s5,V2,10-20m,9906,27737,20365,0.26315649655978535,0.32724389679891647,0.17076954902772032,37643
08_000125_000145_s5,V2,20-40m,8925,23183,79075,0.277968107636726,0.10142045454545455,0.08027306332802676,32108
08_000125_000145_s5,V2,40-80m,157,6,58631,0.9631901840490797,0.0026706130502823703,0.00267034051093649,163
08_000150_000170_s5,V2,0-10m,2063,5045,9405,0.2902363534046145,0.17989187303801885,0.1249318718585357,7108
08_000150_000170_s5,V2,10-20m,4974,13326,32716,0.2718032786885246,0.13197134518439904,0.09749882389838482,18300
08_000150_000170_s5,V2,20-40m,3871,13217,80593,0.22653323970037453,0.04583017616972911,0.039628996427145506,17088
08_000150_000170_s5,V2,40-80m,363,2347,40571,0.13394833948339482,0.008867933747007378,0.008387052055174326,2710
08_000175_000195_s5,V2,0-10m,7224,14113,1306,0.3385668088297324,0.8468933177022274,0.31903899659939056,21337
08_000175_000195_s5,V2,10-20m,9981,22303,18455,0.30916243340354355,0.350998733999156,0.19671258795009755,32284
08_000175_000195_s5,V2,20-40m,9531,13250,56198,0.41837496159079934,0.14500448812548494,0.1206776484888388,22781
08_000175_000195_s5,V2,40-80m,523,1065,41791,0.32934508816120905,0.012359975421846197,0.012056525046681574,1588
08_000200_000220_s5,V2,0-10m,6600,7504,2112,0.4679523539421441,0.7575757575757576,0.4070054267390232,14104
08_000200_000220_s5,V2,10-20m,13970,30082,16894,0.3171252156542268,0.45263089683773977,0.2292193088964001,44052
08_000200_000220_s5,V2,20-40m,4285,4899,56639,0.46657229965156793,0.07033353030004597,0.06509882563845465,9184
08_000200_000220_s5,V2,40-80m,228,14,49617,0.9421487603305785,0.004574179957869395,0.004572895565494695,242
08_000225_000245_s5,V2,0-10m,6223,8552,1136,0.42118443316412857,0.8456311998912895,0.39111306643202814,14775
08_000225_000245_s5,V2,10-20m,13595,19883,13098,0.40608757990322003,0.5093095568126476,0.29188852627962897,33478
08_000225_000245_s5,V2,20-40m,6906,16250,73331,0.2982380376576265,0.08607001757294017,0.07157440898773929,23156
08_000225_000245_s5,V2,40-80m,164,7,41102,0.9590643274853801,0.003974216061648815,0.003973542025052698,171
08_000250_000270_s5,V2,0-10m,6729,10935,3766,0.38094429347826086,0.6411624583134826,0.3139990667288847,17664
08_000250_000270_s5,V2,10-20m,12987,12031,24637,0.5191062435046766,0.34517860939825645,0.2615446581411741,25018
08_000250_000270_s5,V2,20-40m,3649,2942,62690,0.5536337429828554,0.0550053513016476,0.05266956308367374,6591
08_000250_000270_s5,V2,40-80m,11,0,38926,1.0,0.0002825076405475512,0.0002825076405475512,11
08_000275_000295_s5,V2,0-10m,2234,10991,8917,0.16892249527410208,0.20034077661196306,0.10089422816367086,13225
08_000275_000295_s5,V2,10-20m,4164,12932,19097,0.24356574637342068,0.17901208030609175,0.11504987152211754,17096
08_000275_000295_s5,V2,20-40m,3051,16103,59209,0.1592878772058056,0.049004176035978154,0.03893419088090042,19154
