clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T1,236,453,8213,0.34252539912917274,0.027932299680435556,0.02651089642776904,689,236,453,8213,0.34252539912917274,0.027932299680435556,0.02651089642776904,689,281,4375,2904,0.060352233676975946,0.08822605965463108,0.03716931216931217,4656,0.1207335710646969
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T2,1269,1569,7180,0.44714587737843553,0.15019528938335897,0.12667199041724894,2838,1269,1569,7180,0.44714587737843553,0.15019528938335897,0.12667199041724894,2838,660,10293,2525,0.060257463708572996,0.20722135007849293,0.048968689716575156,10953,0.20963651732882502
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T3,430,778,8019,0.35596026490066224,0.050893596875369866,0.04660236263140782,1208,430,778,8019,0.35596026490066224,0.050893596875369866,0.04660236263140782,1208,422,6598,2763,0.06011396011396011,0.13249607535321822,0.04313605233568435,7020,0.14459911513974316
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T4,1430,2059,7019,0.40985955861278306,0.16925079891111375,0.13608679101636847,3489,1430,2059,7019,0.40985955861278306,0.16925079891111375,0.13608679101636847,3489,746,11426,2439,0.06128820243181071,0.23422291993720565,0.051057422489904865,12172,0.2192178252291981
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T5,551,681,7898,0.4472402597402597,0.06521481832169487,0.060350492880613366,1232,551,681,7898,0.4472402597402597,0.06521481832169487,0.060350492880613366,1232,320,7277,2865,0.04212189021982361,0.10047095761381476,0.030586885872682087,7597,0.12811530377339606
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T6,1366,1876,7083,0.4213448488587292,0.16167593798082613,0.13230024213075062,3242,1366,1876,7083,0.4213448488587292,0.16167593798082613,0.13230024213075062,3242,692,10887,2493,0.05976336471197858,0.21726844583987442,0.04917566799317794,11579,0.21180150892473779
scene-0967_CAM_FRONT_aaace027_f10cf1a4,REF,1819,0,6630,1.0,0.2152917505030181,0.2152917505030181,1819,1819,0,6630,1.0,0.2152917505030181,0.2152917505030181,1819,0,0,3185,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_558df2e9_b656c7df,T0,270,197,8609,0.5781584582441114,0.030408829823178284,0.029748788012340238,467,270,197,8609,0.5781584582441114,0.030408829823178284,0.029748788012340238,467,61,5582,2220,0.010809852915116073,0.026742656729504603,0.007757853236678112,5643,0.07656123276561233
scene-0967_CAM_FRONT_558df2e9_b656c7df,T1,193,210,8686,0.47890818858560796,0.021736682058790403,0.021234459236439653,403,193,210,8686,0.47890818858560796,0.021736682058790403,0.021234459236439653,403,50,4742,2231,0.010434056761268781,0.021920210434020166,0.007119464616260857,4792,0.07757966616084977
scene-0967_CAM_FRONT_558df2e9_b656c7df,T2,1009,836,7870,0.5468834688346883,0.11363892330217366,0.10386001029336078,1845,1009,836,7870,0.5468834688346883,0.11363892330217366,0.10386001029336078,1845,234,13108,2047,0.01753859991005846,0.10258658483121438,0.015205666385080252,13342,0.12529748504534638
scene-0967_CAM_FRONT_558df2e9_b656c7df,T3,384,346,8495,0.5260273972602739,0.04324811352629801,0.0416260162601626,730,384,346,8495,0.5260273972602739,0.04324811352629801,0.0416260162601626,730,89,7492,2192,0.011739876005803984,0.039017974572555895,0.009106722603090147,7581,0.08714622641509434
scene-0967_CAM_FRONT_558df2e9_b656c7df,T4,961,1116,7918,0.4626865671641791,0.10823290911138642,0.09614807403701851,2077,961,1116,7918,0.4626865671641791,0.10823290911138642,0.09614807403701851,2077,249,14905,2032,0.016431305265936388,0.10916264796142043,0.014488537181426743,15154,0.1229689180773368
scene-0967_CAM_FRONT_558df2e9_b656c7df,T5,678,325,8201,0.6759720837487537,0.07635995044486991,0.07366362451108213,1003,678,325,8201,0.6759720837487537,0.07635995044486991,0.07366362451108213,1003,79,12077,2202,0.006498848305363607,0.03463393248575186,0.0055021590750800944,12156,0.07606013013237604
scene-0967_CAM_FRONT_558df2e9_b656c7df,T6,804,944,8075,0.459954233409611,0.09055073769568645,0.08184872238623639,1748,804,944,8075,0.459954233409611,0.09055073769568645,0.08184872238623639,1748,212,14017,2069,0.01489914962400731,0.09294169224024551,0.01300773100993987,14229,0.10945151811949069
scene-0967_CAM_FRONT_558df2e9_b656c7df,REF,1664,0,7215,1.0,0.18740849194729137,0.18740849194729137,1664,1664,0,7215,1.0,0.18740849194729137,0.18740849194729137,1664,0,0,2281,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T0,285,685,15647,0.29381443298969073,0.017888526236505147,0.017151110308719984,970,285,685,15647,0.29381443298969073,0.017888526236505147,0.017151110308719984,970,34,4884,6976,0.0069133794225294835,0.0048502139800285305,0.002858584160080713,4918,0.16474184782608695
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T1,272,672,15660,0.288135593220339,0.017072558373085613,0.016381594796434595,944,272,672,15660,0.288135593220339,0.017072558373085613,0.016381594796434595,944,39,4824,6971,0.008019740900678593,0.0055634807417974325,0.0032955889809024846,4863,0.16256242465989323
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T2,1209,2333,14723,0.34133258046301523,0.07588501129801657,0.06619217081850534,3542,1209,2333,14723,0.34133258046301523,0.07588501129801657,0.06619217081850534,3542,120,12220,6890,0.009724473257698542,0.017118402282453638,0.0062402496099844,12340,0.22301977080972168
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T3,442,1102,15490,0.2862694300518135,0.027742907356264123,0.02594810379241517,1544,442,1102,15490,0.2862694300518135,0.027742907356264123,0.02594810379241517,1544,54,7581,6956,0.007072691552062868,0.007703281027104137,0.0037009115208004933,7635,0.16821004466717507
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T4,1245,2913,14687,0.2994227994227994,0.07814461461210143,0.06606526930220218,4158,1245,2913,14687,0.2994227994227994,0.07814461461210143,0.06606526930220218,4158,180,13793,6830,0.012881986688613754,0.025677603423680456,0.008652598182954382,13973,0.22933098008934974
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T5,467,850,15465,0.3545937737281701,0.02931207632437861,0.02782743415564295,1317,467,850,15465,0.3545937737281701,0.02931207632437861,0.02782743415564295,1317,39,10362,6971,0.0037496394577444477,0.0055634807417974325,0.0022449919410545706,10401,0.11239119303635432
scene-0968_CAM_FRONT_aa298fdc_6c333a63,T6,933,2334,14999,0.28558310376492196,0.05856138589003264,0.05107850651483631,3267,933,2334,14999,0.28558310376492196,0.05856138589003264,0.05107850651483631,3267,128,12929,6882,0.009803170713027495,0.01825962910128388,0.006419579718140328,13057,0.20013477088948786
scene-0968_CAM_FRONT_aa298fdc_6c333a63,REF,2873,0,13059,1.0,0.1803288978157168,0.1803288978157168,2873,2873,0,13059,1.0,0.1803288978157168,0.1803288978157168,2873,0,0,7010,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T0,169,730,14959,0.18798665183537264,0.011171337916446325,0.010657081599192837,899,169,730,14959,0.18798665183537264,0.011171337916446325,0.010657081599192837,899,228,5188,7594,0.042097488921713444,0.02914855535668627,0.0175249807840123,5416,0.14235946159936658
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T1,154,698,14974,0.1807511737089202,0.010179799048122686,0.009730822696828005,852,154,698,14974,0.1807511737089202,0.010179799048122686,0.009730822696828005,852,169,5034,7653,0.032481260811070535,0.021605727435438506,0.013145612943372744,5203,0.140710156895128
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T2,992,2498,14136,0.2842406876790831,0.06557377049180328,0.05628049472370362,3490,992,2498,14136,0.2842406876790831,0.06557377049180328,0.05628049472370362,3490,493,12482,7329,0.03799614643545279,0.06302735873178215,0.02428092986603625,12975,0.21196477376252656
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T3,292,1214,14836,0.19389110225763612,0.01930195663670016,0.01786807000367152,1506,292,1214,14836,0.19389110225763612,0.01930195663670016,0.01786807000367152,1506,299,8059,7523,0.035774108638430245,0.0382255177703912,0.018827529752534475,8358,0.152676399026764
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T4,1061,3071,14067,0.25677637947725074,0.07013484928609201,0.05829990658827408,4132,1061,3071,14067,0.25677637947725074,0.07013484928609201,0.05829990658827408,4132,563,13785,7259,0.039238918316141624,0.07197647660444899,0.026056370620632204,14348,0.2235930735930736
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T5,341,988,14787,0.2565838976674191,0.022540983606557378,0.02115909655001241,1329,341,988,14787,0.2565838976674191,0.022540983606557378,0.02115909655001241,1329,330,10955,7492,0.02924235711120957,0.042188698542572234,0.01757469244288225,11285,0.10535912478198826
scene-0968_CAM_FRONT_b06d517f_f53d39f4,T6,808,2470,14320,0.24649176327028677,0.053410893707033315,0.04591430844414138,3278,808,2470,14320,0.24649176327028677,0.053410893707033315,0.04591430844414138,3278,482,13095,7340,0.03550121529056493,0.06162106878036308,0.02304345747478128,13577,0.19448234945120144
scene-0968_CAM_FRONT_b06d517f_f53d39f4,REF,2962,0,12166,1.0,0.19579587519830777,0.19579587519830777,2962,2962,0,12166,1.0,0.19579587519830777,0.19579587519830777,2962,0,0,7822,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T0,98,930,16705,0.09533073929961089,0.005832291852645361,0.00552641966954266,1028,98,930,16705,0.09533073929961089,0.005832291852645361,0.00552641966954266,1028,28,3780,7096,0.007352941176470588,0.0039303761931499155,0.0025678650036683784,3808,0.21257237386269645
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T1,245,552,16558,0.3074027603513174,0.014580729631613403,0.014116969173148948,797,245,552,16558,0.3074027603513174,0.014580729631613403,0.014116969173148948,797,40,2966,7084,0.01330671989354624,0.005614823133071308,0.003964321110009911,3006,0.20957139100709965
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T2,940,1828,15863,0.33959537572254334,0.055942391239659585,0.05045354516665772,2768,940,1828,15863,0.33959537572254334,0.055942391239659585,0.05045354516665772,2768,223,7569,6901,0.028619096509240247,0.03130263896687254,0.015177295310692167,7792,0.26212121212121214
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T3,412,902,16391,0.3135464231354642,0.024519431053978455,0.023270262637672973,1314,412,902,16391,0.3135464231354642,0.024519431053978455,0.023270262637672973,1314,83,4272,7041,0.019058553386911595,0.011650758001122965,0.0072832572832572835,4355,0.23178691127182924
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T4,1213,2443,15590,0.33178336980306344,0.0721894899720288,0.06302608334199314,3656,1213,2443,15590,0.33178336980306344,0.0721894899720288,0.06302608334199314,3656,318,8746,6806,0.03508384819064431,0.0446378439079169,0.02003780718336484,9064,0.28742138364779873
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T5,471,1045,16332,0.3106860158311346,0.02803070880199964,0.026389511429852085,1516,471,1045,16332,0.3106860158311346,0.02803070880199964,0.026389511429852085,1516,113,7503,7011,0.01483718487394958,0.015861875350926445,0.007725439256170096,7616,0.1660096364432764
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,T6,974,2157,15829,0.31108272117534336,0.05796583943343451,0.051371308016877636,3131,974,2157,15829,0.31108272117534336,0.05796583943343451,0.051371308016877636,3131,289,8263,6835,0.033793264733395695,0.0405670971364402,0.018782088776239683,8552,0.2679962338440469
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,REF,1828,0,14975,1.0,0.10879009700648694,0.10879009700648694,1828,1828,0,14975,1.0,0.10879009700648694,0.10879009700648694,1828,0,0,7124,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_119c8d25_34c683c2,T0,2530,594,13273,0.8098591549295775,0.16009618426880973,0.1542965176556687,3124,2530,594,13273,0.8098591549295775,0.16009618426880973,0.1542965176556687,3124,638,10418,5934,0.057706222865412445,0.09707851491174681,0.03755150088287228,11056,0.22511914774320158
scene-0968_CAM_FRONT_119c8d25_34c683c2,T1,2103,462,13700,0.8198830409356725,0.13307599822818453,0.12929603442975715,2565,2103,462,13700,0.8198830409356725,0.13307599822818453,0.12929603442975715,2565,595,11146,5977,0.050677114385486756,0.09053560559951308,0.03358166835986003,11741,0.1853753295407243
scene-0968_CAM_FRONT_119c8d25_34c683c2,T2,5226,2977,10577,0.6370839936608558,0.3306967031576283,0.27827476038338655,8203,5226,2977,10577,0.6370839936608558,0.3306967031576283,0.27827476038338655,8203,1378,30780,5194,0.042850923564898315,0.20967741935483872,0.036892268151638465,32158,0.20467292008522936
scene-0968_CAM_FRONT_119c8d25_34c683c2,T3,3046,751,12757,0.8022122728469845,0.19274821236474088,0.1840038661350731,3797,3046,751,12757,0.8022122728469845,0.19274821236474088,0.1840038661350731,3797,785,18758,5787,0.04016783503044569,0.11944613511868533,0.030990919857876036,19543,0.1660303724442182
scene-0968_CAM_FRONT_119c8d25_34c683c2,T4,3840,2549,11963,0.6010330255125997,0.24299183699297602,0.2092414995640802,6389,3840,2549,11963,0.6010330255125997,0.24299183699297602,0.2092414995640802,6389,1080,28304,5492,0.03675469643343316,0.16433353621424224,0.030966853997018005,29384,0.18031250861189957
scene-0968_CAM_FRONT_119c8d25_34c683c2,T5,5056,2622,10747,0.6585048189632717,0.31993925204075174,0.2744097693351425,7678,5056,2622,10747,0.6585048189632717,0.31993925204075174,0.2744097693351425,7678,1456,27675,5116,0.049981119769317905,0.2215459525258673,0.042514672818057056,29131,0.21008629264227532
scene-0968_CAM_FRONT_119c8d25_34c683c2,T6,3402,1604,12401,0.679584498601678,0.2152755805859647,0.19543861664847476,5006,3402,1604,12401,0.679584498601678,0.2152755805859647,0.19543861664847476,5006,922,25390,5650,0.03504104591061113,0.14029214850882532,0.02884675552218259,26312,0.1619795758051846
scene-0968_CAM_FRONT_119c8d25_34c683c2,REF,6800,0,9003,1.0,0.4302980446750617,0.4302980446750617,6800,6800,0,9003,1.0,0.4302980446750617,0.4302980446750617,6800,0,0,6572,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_00460925_bfa13689,T0,867,568,12526,0.6041811846689895,0.0647353094900321,0.06210156865554044,1435,867,568,12526,0.6041811846689895,0.0647353094900321,0.06210156865554044,1435,275,8701,4698,0.030637254901960783,0.05529861250754072,0.020111159865438058,8976,0.14003624916531526
scene-0968_CAM_FRONT_00460925_bfa13689,T1,1222,702,12171,0.6351351351351351,0.09124169342193683,0.08669741042923022,1924,1222,702,12171,0.6351351351351351,0.09124169342193683,0.08669741042923022,1924,315,7805,4658,0.03879310344827586,0.06334204705409209,0.024651745187040226,8120,0.19574257425742575
scene-0968_CAM_FRONT_00460925_bfa13689,T2,3777,3891,9616,0.492566510172144,0.28201299186142015,0.21852580421198797,7668,3777,3891,9616,0.492566510172144,0.28201299186142015,0.21852580421198797,7668,1106,19624,3867,0.05335262904003859,0.22240096521214558,0.044964833109728826,20730,0.2704343275771847
scene-0968_CAM_FRONT_00460925_bfa13689,T3,2476,1297,10917,0.6562417174662073,0.18487269469125664,0.1685500340367597,3773,2476,1297,10917,0.6562417174662073,0.18487269469125664,0.1685500340367597,3773,565,11998,4408,0.04497333439465096,0.1136135129700382,0.033292086500500855,12563,0.2329083181542198
scene-0968_CAM_FRONT_00460925_bfa13689,T4,3703,4095,9690,0.4748653500897666,0.276487717464347,0.2117451967063129,7798,3703,4095,9690,0.4748653500897666,0.276487717464347,0.2117451967063129,7798,1008,19918,3965,0.048169740992067285,0.2026945505730947,0.04049656502350247,20926,0.2717163022895507
scene-0968_CAM_FRONT_00460925_bfa13689,T5,2943,2210,10450,0.5711236173103047,0.21974165608900173,0.18861757354354933,5153,2943,2210,10450,0.5711236173103047,0.21974165608900173,0.18861757354354933,5153,752,18260,4221,0.039553965916263416,0.1512165694751659,0.03236775276546292,19012,0.21303493985762212
scene-0968_CAM_FRONT_00460925_bfa13689,T6,3261,2561,10132,0.5601167983510821,0.24348540282236988,0.2044001504324934,5822,3261,2561,10132,0.5601167983510821,0.24348540282236988,0.2044001504324934,5822,763,15962,4210,0.0456203288490284,0.15342851397546753,0.03644614282302364,16725,0.25914740896358546
scene-0968_CAM_FRONT_00460925_bfa13689,REF,4270,0,9123,1.0,0.3188232658851639,0.3188232658851639,4270,4270,0,9123,1.0,0.3188232658851639,0.3188232658851639,4270,0,0,4973,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T0,135,402,10233,0.25139664804469275,0.013020833333333334,0.012534818941504178,537,135,402,10233,0.25139664804469275,0.013020833333333334,0.012534818941504178,537,39,5260,3830,0.0073598792224948105,0.01008012406306539,0.004272099901413079,5299,0.09227871939736347
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T1,195,417,10173,0.31862745098039214,0.01880787037037037,0.01808066759388039,612,195,417,10173,0.31862745098039214,0.01880787037037037,0.01808066759388039,612,86,5563,3783,0.015223933439546823,0.022227965882657016,0.009117896522476675,5649,0.097747963584092
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T2,1416,1795,8952,0.4409841170974774,0.13657407407407407,0.11641864671544849,3211,1416,1795,8952,0.4409841170974774,0.13657407407407407,0.11641864671544849,3211,407,13511,3462,0.02924270728552953,0.10519514086327217,0.02341772151898734,13918,0.18775510204081633
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T3,418,766,9950,0.3530405405405405,0.04031635802469136,0.03754266211604096,1184,418,766,9950,0.3530405405405405,0.04031635802469136,0.03754266211604096,1184,148,8362,3721,0.017391304347826087,0.03825277849573533,0.012100400621371923,8510,0.12213740458015267
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T4,1582,2376,8786,0.3996968165740273,0.15258487654320987,0.1241368487131199,3958,1582,2376,8786,0.3996968165740273,0.15258487654320987,0.1241368487131199,3958,487,15408,3382,0.03063856558666247,0.1258723184285345,0.02526326710587747,15895,0.19954773869346734
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T5,324,590,10044,0.3544857768052516,0.03125,0.029567439313743383,914,324,590,10044,0.3544857768052516,0.03125,0.029567439313743383,914,91,9132,3778,0.009866637753442481,0.023520289480485915,0.006999461579878471,9223,0.09011399371069183
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,T6,1525,2190,8843,0.4104979811574697,0.1470871913580247,0.12143653448001274,3715,1525,2190,8843,0.4104979811574697,0.1470871913580247,0.12143653448001274,3715,466,13511,3403,0.03334048794448022,0.12044455931765315,0.026812428078250863,13977,0.2099475554051768
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,REF,2142,0,8226,1.0,0.2065972222222222,0.2065972222222222,2142,2142,0,8226,1.0,0.2065972222222222,0.2065972222222222,2142,0,0,3869,0.0,0.0,0.0,0,1.0
scene-0968_CAM_FRONT_5df9f3f1_7f2bc98e,T0,270,250,6954,0.5192307692307693,0.03737541528239203,0.03612523414503613,520,270,250,6954,0.5192307692307693,0.03737541528239203,0.03612523414503613,520,184,4791,4472,0.036984924623115575,0.03951890034364261,0.019477082671747643,4975,0.09463148316651501
scene-0968_CAM_FRONT_5df9f3f1_7f2bc98e,T1,601,299,6623,0.6677777777777778,0.08319490586932447,0.07988834241658913,900,601,299,6623,0.6677777777777778,0.08319490586932447,0.07988834241658913,900,253,4615,4403,0.051972062448644205,0.05433848797250859,0.027289397044547515,4868,0.15603328710124825
scene-0968_CAM_FRONT_5df9f3f1_7f2bc98e,T2,1571,1499,5653,0.5117263843648209,0.21746954595791806,0.1800985899346555,3070,1571,1499,5653,0.5117263843648209,0.21746954595791806,0.1800985899346555,3070,675,13038,3981,0.04922336469043973,0.14497422680412372,0.03814852492370295,13713,0.18292319609128285
scene-0968_CAM_FRONT_5df9f3f1_7f2bc98e,T3,947,571,6277,0.6238471673254282,0.13109080841638981,0.12148813341885824,1518,947,571,6277,0.6238471673254282,0.13109080841638981,0.12148813341885824,1518,437,7927,4219,0.052247728359636536,0.0938573883161512,0.034729396805213385,8364,0.15361262902246509
