clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T3,548,851,5203,0.3917083631165118,0.09528777603894975,0.08300514995455922,1399,138506,23686,519,0,85887,0,0.0590644262433505,575258,0.6184199089799707,17109,5751
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T4,1285,1790,4466,0.41788617886178864,0.22343940184315772,0.17040180347434028,3075,243688,41237,2276,81,199943,8874,0.07456895506462642,575258,0.6184199089799707,17109,5751
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T5,1608,2289,4143,0.4126250962278676,0.279603547209181,0.2,3897,243559,44011,3095,78,205141,14201,0.0885460453068551,575258,0.659321556588522,17109,5751
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T6,685,948,5066,0.419473361910594,0.11910972004868718,0.10225406777130915,1633,172706,31279,1088,335,143421,23334,0.05220755139230794,575258,0.6184199089799707,17109,5751
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,REF,2265,0,3486,1.0,0.3938445487741262,0.3938445487741262,2265,15515,2265,1901,516,14393,51497,1.0,575258,0.6184199089799707,17109,5751
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T0,214,666,14099,0.2431818181818182,0.014951442744358275,0.014286668001869283,880,24813,7835,255,268,11345,12169,0.11231652839821314,407632,0.4478402088157946,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T1,230,663,14083,0.25755879059350506,0.016069307622441138,0.015357905982905982,893,25637,8118,0,0,0,0,0.11000246366100025,407632,0.49093054519762924,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T2,1083,3004,13230,0.2649865426963543,0.0756654789352337,0.06253970087197551,4087,182174,28240,3194,0,156537,0,0.14472379603399432,407632,0.49093054519762924,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T3,451,1225,13862,0.2690930787589499,0.031509816250960665,0.029025614622216502,1676,78293,14136,783,0,52656,0,0.11856253537068477,407632,0.49093054519762924,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T4,1082,3109,13231,0.2581722739203054,0.07559561238035352,0.06210538399724486,4191,184551,29308,3404,106,161369,2455,0.14299849870342568,407632,0.49093054519762924,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T5,526,1645,13787,0.2422846614463381,0.03674980786697408,0.03296152400050131,2171,122749,21742,1464,186,102026,4914,0.09985281942783553,407632,0.4478402088157946,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,T6,1083,2997,13230,0.26544117647058824,0.0756654789352337,0.06256499133448873,4080,183005,30104,3388,201,161505,4137,0.1355301621047037,407632,0.49093054519762924,63010,14313
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,REF,1563,0,12750,1.0,0.10920142527771956,0.10920142527771956,1563,10582,1563,1333,663,9774,24829,1.0,407632,0.49093054519762924,63010,14313
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T0,436,406,16058,0.517814726840855,0.026433854735055173,0.025798816568047337,842,32726,9292,195,162,11964,11595,0.09061558329746018,398415,0.8796732050751102,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T1,404,405,16090,0.49938195302843014,0.02449375530495938,0.023906740043789572,809,32357,9198,0,0,0,0,0.08795390302239617,398415,0.8432513836075449,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T2,2355,2131,14139,0.5249665626393223,0.14277919243361223,0.12644295302013422,4486,184617,27808,3677,0,152260,0,0.1613204833141542,398415,0.8432513836075449,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T3,820,745,15674,0.5239616613418531,0.04971504789620468,0.04756656418585765,1565,90775,15682,756,0,58418,0,0.0997959443948476,398415,0.8432513836075449,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T4,1981,2031,14513,0.49376869391824524,0.12010428034436765,0.1069365721997301,4012,177858,27856,3242,39,148004,2503,0.14402642159678347,398415,0.8432513836075449,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T5,1158,868,15336,0.5715695952615992,0.07020734812659149,0.06669738509388319,2026,126172,21499,1324,107,98234,4419,0.09423694125308153,398415,0.8796732050751102,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,T6,1704,1572,14790,0.5201465201465202,0.10331029465260094,0.09432082364662903,3276,156781,25579,2676,209,132460,8036,0.1280738105477149,398415,0.8432513836075449,63511,16494
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,REF,3424,0,13070,1.0,0.2075906390202498,0.2075906390202498,3424,23112,3424,3020,405,21786,31031,1.0,398415,0.8432513836075449,63511,16494
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T0,149,97,15852,0.6056910569105691,0.009311918005124679,0.009255808174928562,246,8322,2141,150,514,7076,10545,0.11489957963568426,284500,0.8337891036906854,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T1,514,96,15487,0.8426229508196721,0.032122992312980436,0.03193141579176244,610,11791,3157,0,0,0,0,0.19322141273360785,284500,0.9888365553602811,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T2,1131,479,14870,0.7024844720496894,0.07068308230735579,0.06862864077669903,1610,54600,8280,1000,0,42809,0,0.19444444444444445,284500,0.9888365553602811,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T3,866,184,15135,0.8247619047619048,0.054121617398912567,0.053506333024405314,1050,30731,4965,440,0,18940,0,0.21148036253776434,284500,0.9888365553602811,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T4,1312,710,14689,0.6488625123639961,0.08199487532029248,0.07851116031356592,2022,64943,9725,1412,0,53170,18,0.20791773778920308,284500,0.9888365553602811,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T5,744,133,15257,0.8483466362599772,0.04649709393162927,0.046113796950539236,877,22309,3878,365,98,15349,4831,0.2261474987106756,284500,0.8337891036906854,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,T6,1215,682,14786,0.6404849762783342,0.07593275420286232,0.07282862794461428,1897,60698,9205,1288,1,49344,437,0.20608365019011407,284500,0.9888365553602811,54963,16001
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,REF,1508,0,14493,1.0,0.09424410974314106,0.09424410974314106,1508,10489,1508,994,96,8531,9833,1.0,284500,0.9888365553602811,54963,16001
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T0,0,0,16185,0.0,0.0,0.0,0,2169,650,0,315,2169,3191,0.0,247976,0.12618963125463756,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T1,314,1,15871,0.9968253968253968,0.019400679641643496,0.019399481032991474,315,3191,791,0,0,0,0,0.39823008849557523,247976,1.0,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T2,685,24,15500,0.9661495063469676,0.042323138708680874,0.042260472576963415,709,18675,2853,394,0,15484,0,0.24851033999298983,247976,1.0,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T3,560,1,15625,0.9982174688057041,0.034599938214396046,0.034597800568392435,561,9711,1732,246,0,6520,0,0.32390300230946883,247976,1.0,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T4,750,44,15435,0.9445843828715366,0.04633920296570899,0.04621356830365395,794,24458,3345,479,0,21267,0,0.23736920777279522,247976,1.0,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T5,80,1,16105,0.9876543209876543,0.004942848316342292,0.004942542938341777,81,9840,1672,79,313,9840,3191,0.04844497607655503,247976,0.12618963125463756,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,T6,749,42,15436,0.9469026548672567,0.04627741736175471,0.04615763850372835,791,23094,3432,476,0,19903,0,0.2304778554778555,247976,1.0,55505,16185
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,REF,750,0,15435,1.0,0.04633920296570899,0.04633920296570899,750,5731,750,436,1,4305,1765,1.0,247976,1.0,55505,16185
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T0,0,0,16226,0.0,0.0,0.0,0,0,0,0,326,0,3481,0.0,249527,0.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T1,326,0,15900,1.0,0.020091211635646495,0.020091211635646495,326,3481,930,0,0,0,0,0.35053763440860214,249527,1.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T2,799,0,15427,1.0,0.049241957352397385,0.049241957352397385,799,21080,3264,473,0,17599,0,0.24479166666666666,249527,1.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T3,358,0,15868,1.0,0.022063355109084186,0.022063355109084186,358,11081,1923,32,0,7600,0,0.18616744669786792,249527,1.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T4,889,0,15337,1.0,0.0547886108714409,0.0547886108714409,889,23727,3564,563,0,20246,0,0.2494388327721661,249527,1.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T5,0,0,16226,0.0,0.0,0.0,0,0,0,0,326,0,3481,0.0,249527,0.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,T6,857,0,15369,1.0,0.052816467398003206,0.052816467398003206,857,23423,3427,531,0,19942,0,0.25007295010213015,249527,1.0,54765,16226
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,REF,889,0,15337,1.0,0.0547886108714409,0.0547886108714409,889,6746,889,563,0,5481,2216,1.0,249527,1.0,54765,16226
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T0,76,27,16197,0.7378640776699029,0.004670312788053832,0.004662576687116564,103,7003,1827,86,430,6848,5104,0.05637657361795293,255934,0.9530972828932459,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T1,374,73,15899,0.8366890380313199,0.02298285503594912,0.02288021534320323,447,5259,1419,0,0,0,0,0.3150105708245243,255934,1.0,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T2,874,441,15399,0.664638783269962,0.05370859706261906,0.05229149216225919,1315,26160,4239,868,0,20901,0,0.3102146732719981,255934,1.0,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T3,686,150,15587,0.8205741626794258,0.042155718060591166,0.0417706874505267,836,13700,2169,389,0,8441,0,0.38543107422775474,255934,1.0,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T4,988,638,15285,0.6076260762607626,0.060714066244699806,0.058423511323990304,1626,36088,5192,1179,0,30843,14,0.31317411402157164,255934,1.0,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T5,387,31,15886,0.9258373205741627,0.023781724328642537,0.023736506378802747,418,17880,2967,196,225,17595,4974,0.1408830468486687,255934,0.9530972828932459,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,T6,988,634,15285,0.6091245376078915,0.060714066244699806,0.05843733364878453,1622,33867,4956,1176,1,28644,36,0.32728006456820014,255934,1.0,51743,16273
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,REF,989,0,15284,1.0,0.06077551772875315,0.06077551772875315,989,7437,989,615,73,6114,3936,1.0,255934,1.0,51743,16273
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T0,868,25,14533,0.9720044792833147,0.05635997662489449,0.05626863736548684,893,21273,5627,543,855,17426,14196,0.1586991291985072,338127,0.9671218210908918,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T1,1154,51,14247,0.9576763485477179,0.07493019933770534,0.0746828889464147,1205,18043,4793,0,0,0,0,0.2514083037763405,338127,0.9689051746828854,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T2,3320,312,12081,0.9140969162995595,0.2155704175053568,0.21129001463756125,3632,98965,15091,2427,0,80922,0,0.24067324895633158,338127,0.9689051746828854,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T3,2412,153,12989,0.9403508771929825,0.15661320693461464,0.15507265012215507,2565,52518,9017,1360,0,34475,0,0.2844626816014195,338127,0.9689051746828854,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T4,3269,376,12132,0.8968449931412894,0.212258944224401,0.20720035494707487,3645,104642,15821,2445,5,86805,206,0.23038998799064533,338127,0.9689051746828854,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T5,1671,28,13730,0.9835197174808711,0.10849944808778651,0.10830254715146802,1699,71860,12086,1275,781,65137,11320,0.1405758729108059,338127,0.9671218210908918,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,T6,3112,284,12289,0.9163722025912838,0.2020648009869489,0.1984061204972904,3396,94646,14744,2256,65,78817,2214,0.23033098209441127,338127,0.9689051746828854,37696,15401
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,REF,3708,0,11693,1.0,0.24076358678007923,0.24076358678007923,3708,28069,3708,2554,51,23665,13639,1.0,338127,0.9689051746828854,37696,15401
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T0,630,75,8487,0.8936170212765957,0.06910167818361303,0.0685378590078329,705,19125,5120,628,664,18997,20603,0.1376953125,389763,0.45449414131151494,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T1,603,138,8514,0.8137651821862348,0.06614017769002961,0.06515397082658023,741,20731,5456,0,0,0,0,0.13581378299120234,389763,0.7862495927012056,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T2,2065,559,7052,0.7869664634146342,0.22649994515739827,0.21341463414634146,2624,105608,16105,1883,0,84877,0,0.16293076684259547,389763,0.7862495927012056,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T3,1250,298,7867,0.8074935400516796,0.13710650433256555,0.1327668613913967,1548,54585,9278,807,0,33854,0,0.1668463030825609,389763,0.7862495927012056,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T4,2269,601,6848,0.7905923344947735,0.24887572666447297,0.23348425601975714,2870,117370,17849,2129,0,97187,548,0.16079332175472016,389763,0.7862495927012056,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T5,1531,95,7586,0.9415744157441575,0.16792804650652626,0.1661962657403387,1626,55599,10103,1291,406,51850,16982,0.1609422943680095,389763,0.45449414131151494,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,T6,2267,557,6850,0.8027620396600567,0.24865635625754084,0.23433946661153607,2824,107940,17204,2100,17,91616,4407,0.16414787258777028,389763,0.7862495927012056,25175,9117
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,REF,2464,0,6653,1.0,0.2702643413403532,0.2702643413403532,2464,18063,2464,1861,138,15832,18500,1.0,389763,0.7862495927012056,25175,9117
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T0,768,1401,14241,0.35408022130013833,0.05116929842094743,0.04680073126142596,2169,46167,14461,1690,1331,41160,39168,0.14998962727335594,557594,0.5094298001771899,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T1,600,1210,14409,0.3314917127071823,0.03997601439136518,0.03699364942351563,1810,44175,14312,0,0,0,0,0.12646730016769145,555790,0.3596880116590799,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T2,2039,4032,12970,0.3358590018118926,0.13585182223998934,0.10708471193739824,6071,299726,44972,4261,0,255551,0,0.13499510806724183,555790,0.3596880116590799,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T3,982,2007,14027,0.3285379725660756,0.06542741022053435,0.0577103902209685,2989,135000,24159,1179,0,90825,0,0.12372200836127323,555790,0.3596880116590799,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T4,1573,3984,13436,0.2830664027352888,0.10480378439602905,0.08281998631074607,5557,235505,40203,4064,317,203361,12031,0.13822351565803548,555790,0.3596880116590799,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T5,2062,4989,12947,0.29244078854063255,0.13738423612499168,0.10311031103110312,7051,240600,40977,5960,719,213381,16956,0.1720721380286502,557594,0.5094298001771899,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,T6,1647,3865,13362,0.29880261248185774,0.10973415950429742,0.08726290134576667,5512,243485,41141,4089,387,209085,9775,0.13397826985245861,555790,0.3596880116590799,60535,15009
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,REF,2910,0,12099,1.0,0.19388366979812113,0.19388366979812113,2910,19797,2910,2310,1210,17824,42202,1.0,555790,0.3596880116590799,60535,15009
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T0,566,891,13825,0.38846945778997943,0.0393301368911125,0.037037037037037035,1457,43514,13910,1319,946,40908,38883,0.10474478792235802,594175,0.3440467875625868,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T1,334,750,14057,0.3081180811808118,0.02320895003821833,0.022059309160557428,1084,41489,13747,0,0,0,0,0.07885356805121117,594154,0.23311801317503542,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T2,1566,2898,12825,0.35080645161290325,0.10881801125703565,0.09057782404997397,4464,303634,46166,3380,0,262145,0,0.09669453710522896,594154,0.23311801317503542,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T3,593,1243,13798,0.32298474945533767,0.04120630949899243,0.03793015223231419,1836,124981,22792,752,0,83492,0,0.08055458055458055,594154,0.23311801317503542,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T4,1282,2495,13109,0.3394228223457771,0.08908345493711348,0.07592088120336374,3777,230852,41625,2905,212,205968,16605,0.09073873873873874,594154,0.23311801317503542,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T5,2022,3828,12369,0.34564102564102567,0.1405044819678966,0.11098303968384654,5850,253756,44472,5195,429,233344,21077,0.13154344306529953,594175,0.3440467875625868,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,T6,1408,2474,12983,0.36269963936115407,0.0978389271072198,0.0834865105247554,3882,253791,43886,3031,233,223409,11107,0.08845645536161874,594154,0.23311801317503542,63001,14391
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,REF,2277,0,12114,1.0,0.158223889931207,0.158223889931207,2277,15416,2277,1943,750,14507,40580,1.0,594154,0.23311801317503542,63001,14391
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T0,311,585,12656,0.3470982142857143,0.02398395928125241,0.022948642266824085,896,34933,10469,378,325,23394,21976,0.08558601585633777,530566,0.2047794242375124,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T1,285,558,12682,0.33807829181494664,0.021978869437803656,0.021072088724584104,843,33515,10239,0,0,0,0,0.08233225900966891,530549,0.19069680651551507,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T2,941,1769,12026,0.34723247232472326,0.07256882856481839,0.063857220412595,2710,201955,29834,1867,0,168440,0,0.09083595897298384,530549,0.19069680651551507,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T3,475,885,12492,0.3492647058823529,0.03663144906300609,0.03429107710077967,1360,94396,16600,517,0,60881,0,0.0819277108433735,530549,0.19069680651551507,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T4,943,1923,12024,0.32903000697836704,0.07272306624508368,0.06333109469442579,2866,207134,32278,2053,30,179512,5893,0.08879112708346242,530549,0.19069680651551507,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T5,765,1433,12202,0.34804367606915376,0.05899591270147297,0.053125,2198,143928,25934,1445,90,119725,9312,0.0847536053057762,530566,0.2047794242375124,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,T6,1122,2032,11845,0.3557387444514902,0.08652733862882703,0.07480498699913328,3154,227942,34655,2357,46,200019,5592,0.09101139806665705,530549,0.19069680651551507,55402,12967
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,REF,1313,0,11654,1.0,0.1012570370941621,0.1012570370941621,1313,9005,1313,1028,558,8021,32531,1.0,530549,0.19069680651551507,55402,12967
scene-0922_CAM_FRONT_8e2c9989_907f27be,scene-0922,T0,320,687,11035,0.31777557100297915,0.028181417877586965,0.026573658860654378,1007,32060,10254,373,366,22861,22849,0.09820557831090307,500804,0.19816734690617488,49208,11355
