clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-1071_CAM_FRONT_4afe649e_8ff61927,T3,20-30m,122,142,3005,0.4621212121212121,0.03901503038055645,0.03732028143163047,264
scene-1071_CAM_FRONT_4afe649e_8ff61927,T3,30-40m,203,40,4571,0.8353909465020576,0.04252199413489736,0.04216867469879518,243
scene-1071_CAM_FRONT_4afe649e_8ff61927,T4,0-10m,320,458,1021,0.41131105398457585,0.23862788963460105,0.17787659811006115,778
scene-1071_CAM_FRONT_4afe649e_8ff61927,T4,10-20m,663,656,2830,0.5026535253980288,0.1898081878041798,0.15979754157628345,1319
scene-1071_CAM_FRONT_4afe649e_8ff61927,T4,20-30m,376,566,2751,0.3991507430997877,0.12024304445155101,0.10181424316274032,942
scene-1071_CAM_FRONT_4afe649e_8ff61927,T4,30-40m,430,158,4344,0.7312925170068028,0.09007121910347717,0.08718572587185726,588
scene-1071_CAM_FRONT_4afe649e_8ff61927,T5,0-10m,236,167,1105,0.5856079404466501,0.17598806860551827,0.15649867374005305,403
scene-1071_CAM_FRONT_4afe649e_8ff61927,T5,10-20m,567,233,2926,0.70875,0.1623246492985972,0.15217391304347827,800
scene-1071_CAM_FRONT_4afe649e_8ff61927,T5,20-30m,369,242,2758,0.6039279869067103,0.11800447713463383,0.10952804986642921,611
scene-1071_CAM_FRONT_4afe649e_8ff61927,T5,30-40m,235,66,4539,0.7807308970099668,0.049224968579807286,0.04855371900826446,301
scene-1071_CAM_FRONT_4afe649e_8ff61927,T6,0-10m,344,576,997,0.3739130434782609,0.25652498135719615,0.1794470526864893,920
scene-1071_CAM_FRONT_4afe649e_8ff61927,T6,10-20m,696,767,2797,0.47573479152426523,0.1992556541654738,0.16338028169014085,1463
scene-1071_CAM_FRONT_4afe649e_8ff61927,T6,20-30m,422,638,2705,0.39811320754716983,0.13495362967700672,0.11208499335989376,1060
scene-1071_CAM_FRONT_4afe649e_8ff61927,T6,30-40m,453,174,4321,0.722488038277512,0.09488898198575618,0.09155214227970897,627
scene-1071_CAM_FRONT_4afe649e_8ff61927,REF,0-10m,395,0,946,1.0,0.29455630126771065,0.29455630126771065,395
scene-1071_CAM_FRONT_4afe649e_8ff61927,REF,10-20m,740,0,2753,1.0,0.2118522759805325,0.2118522759805325,740
scene-1071_CAM_FRONT_4afe649e_8ff61927,REF,20-30m,466,0,2661,1.0,0.1490246242404861,0.1490246242404861,466
scene-1071_CAM_FRONT_4afe649e_8ff61927,REF,30-40m,504,0,4270,1.0,0.10557184750733138,0.10557184750733138,504
scene-1071_CAM_FRONT_d73837c9_b4128199,T0,0-10m,40,107,1080,0.272108843537415,0.03571428571428571,0.032599837000814993,147
scene-1071_CAM_FRONT_d73837c9_b4128199,T0,10-20m,28,31,3906,0.4745762711864407,0.0071174377224199285,0.007061790668348045,59
scene-1071_CAM_FRONT_d73837c9_b4128199,T0,20-30m,243,220,4963,0.5248380129589633,0.0466769112562428,0.04478437154441577,463
scene-1071_CAM_FRONT_d73837c9_b4128199,T0,30-40m,22,340,3294,0.06077348066298342,0.0066344993968636915,0.006017505470459519,362
scene-1071_CAM_FRONT_d73837c9_b4128199,T1,0-10m,37,92,1083,0.2868217054263566,0.033035714285714286,0.03052805280528053,129
scene-1071_CAM_FRONT_d73837c9_b4128199,T1,10-20m,31,31,3903,0.5,0.00788002033553635,0.007818411097099623,62
scene-1071_CAM_FRONT_d73837c9_b4128199,T1,20-30m,136,168,5070,0.4473684210526316,0.026123703419131773,0.02530703386676591,304
scene-1071_CAM_FRONT_d73837c9_b4128199,T1,30-40m,48,102,3268,0.32,0.014475271411338963,0.014043300175541252,150
scene-1071_CAM_FRONT_d73837c9_b4128199,T2,0-10m,295,589,825,0.333710407239819,0.26339285714285715,0.17261556465769456,884
scene-1071_CAM_FRONT_d73837c9_b4128199,T2,10-20m,228,335,3706,0.4049733570159858,0.057956278596847995,0.05340829234012649,563
scene-1071_CAM_FRONT_d73837c9_b4128199,T2,20-30m,379,450,4827,0.4571773220747889,0.07280061467537456,0.067008486562942,829
scene-1071_CAM_FRONT_d73837c9_b4128199,T2,30-40m,122,314,3194,0.2798165137614679,0.0367913148371532,0.03360881542699724,436
scene-1071_CAM_FRONT_d73837c9_b4128199,T3,0-10m,77,177,1043,0.3031496062992126,0.06875,0.059367771781033155,254
scene-1071_CAM_FRONT_d73837c9_b4128199,T3,10-20m,57,97,3877,0.37012987012987014,0.014489069649211999,0.014140411808484247,154
scene-1071_CAM_FRONT_d73837c9_b4128199,T3,20-30m,226,282,4980,0.4448818897637795,0.043411448328851326,0.041180758017492713,508
scene-1071_CAM_FRONT_d73837c9_b4128199,T3,30-40m,83,190,3233,0.304029304029304,0.02503015681544029,0.023673702224757558,273
scene-1071_CAM_FRONT_d73837c9_b4128199,T4,0-10m,387,688,733,0.36,0.3455357142857143,0.2140486725663717,1075
scene-1071_CAM_FRONT_d73837c9_b4128199,T4,10-20m,298,428,3636,0.41046831955922863,0.07574987290289781,0.06831728564878496,726
scene-1071_CAM_FRONT_d73837c9_b4128199,T4,20-30m,403,520,4803,0.43661971830985913,0.07741067998463312,0.07038071952497381,923
scene-1071_CAM_FRONT_d73837c9_b4128199,T4,30-40m,125,297,3191,0.2962085308056872,0.03769601930036188,0.0345972875726543,422
scene-1071_CAM_FRONT_d73837c9_b4128199,T5,0-10m,367,304,753,0.5469448584202683,0.32767857142857143,0.2577247191011236,671
scene-1071_CAM_FRONT_d73837c9_b4128199,T5,10-20m,224,141,3710,0.6136986301369863,0.05693950177935943,0.054969325153374236,365
scene-1071_CAM_FRONT_d73837c9_b4128199,T5,20-30m,524,460,4682,0.532520325203252,0.10065309258547829,0.09248146840804801,984
scene-1071_CAM_FRONT_d73837c9_b4128199,T5,30-40m,100,491,3216,0.1692047377326565,0.030156815440289506,0.026267402153926978,591
scene-1071_CAM_FRONT_d73837c9_b4128199,T6,0-10m,395,944,725,0.2949962658700523,0.35267857142857145,0.19137596899224807,1339
scene-1071_CAM_FRONT_d73837c9_b4128199,T6,10-20m,337,559,3597,0.37611607142857145,0.08566344687341129,0.07500556421099489,896
scene-1071_CAM_FRONT_d73837c9_b4128199,T6,20-30m,400,496,4806,0.44642857142857145,0.0768344218209758,0.07015082427218519,896
scene-1071_CAM_FRONT_d73837c9_b4128199,T6,30-40m,125,318,3191,0.28216704288939054,0.03769601930036188,0.03439735828288387,443
scene-1071_CAM_FRONT_d73837c9_b4128199,REF,0-10m,403,0,717,1.0,0.35982142857142857,0.35982142857142857,403
scene-1071_CAM_FRONT_d73837c9_b4128199,REF,10-20m,351,0,3583,1.0,0.08922216573462124,0.08922216573462124,351
scene-1071_CAM_FRONT_d73837c9_b4128199,REF,20-30m,529,0,4677,1.0,0.10161352285824049,0.10161352285824049,529
scene-1071_CAM_FRONT_d73837c9_b4128199,REF,30-40m,151,0,3165,1.0,0.045536791314837156,0.045536791314837156,151
scene-1071_CAM_FRONT_f4a78e35_665d9302,T0,0-10m,98,174,1228,0.3602941176470588,0.07390648567119155,0.06533333333333333,272
scene-1071_CAM_FRONT_f4a78e35_665d9302,T0,10-20m,78,156,3450,0.3333333333333333,0.022108843537414966,0.021172638436482084,234
scene-1071_CAM_FRONT_f4a78e35_665d9302,T0,20-30m,31,144,2622,0.17714285714285713,0.011684885035808518,0.011083303539506614,175
scene-1071_CAM_FRONT_f4a78e35_665d9302,T0,30-40m,6,17,2507,0.2608695652173913,0.00238758456028651,0.0023715415019762848,23
scene-1071_CAM_FRONT_f4a78e35_665d9302,T1,0-10m,124,118,1202,0.512396694214876,0.09351432880844646,0.08587257617728532,242
scene-1071_CAM_FRONT_f4a78e35_665d9302,T1,10-20m,81,169,3447,0.324,0.02295918367346939,0.021909656478225587,250
scene-1071_CAM_FRONT_f4a78e35_665d9302,T1,20-30m,44,63,2609,0.411214953271028,0.016584998115341122,0.016200294550810016,107
scene-1071_CAM_FRONT_f4a78e35_665d9302,T1,30-40m,34,15,2479,0.6938775510204082,0.013529645841623557,0.013449367088607595,49
scene-1071_CAM_FRONT_f4a78e35_665d9302,T2,0-10m,409,533,917,0.43418259023354566,0.30844645550527905,0.22001075847229692,942
scene-1071_CAM_FRONT_f4a78e35_665d9302,T2,10-20m,420,968,3108,0.3025936599423631,0.11904761904761904,0.09341637010676157,1388
scene-1071_CAM_FRONT_f4a78e35_665d9302,T2,20-30m,208,385,2445,0.35075885328836426,0.07840180927252167,0.0684660961158657,593
scene-1071_CAM_FRONT_f4a78e35_665d9302,T2,30-40m,119,123,2394,0.49173553719008267,0.04735376044568245,0.045144157814871015,242
scene-1071_CAM_FRONT_f4a78e35_665d9302,T3,0-10m,220,227,1106,0.49217002237136465,0.16591251885369532,0.14166130070830651,447
scene-1071_CAM_FRONT_f4a78e35_665d9302,T3,10-20m,154,300,3374,0.3392070484581498,0.04365079365079365,0.040229885057471264,454
scene-1071_CAM_FRONT_f4a78e35_665d9302,T3,20-30m,77,115,2576,0.4010416666666667,0.029023746701846966,0.02781791907514451,192
scene-1071_CAM_FRONT_f4a78e35_665d9302,T3,30-40m,58,46,2455,0.5576923076923077,0.023079984082769598,0.022665103556076593,104
scene-1071_CAM_FRONT_f4a78e35_665d9302,T4,0-10m,506,677,820,0.42772612003381233,0.3815987933634992,0.2526210683974039,1183
scene-1071_CAM_FRONT_f4a78e35_665d9302,T4,10-20m,554,1457,2974,0.27548483341621083,0.15702947845804988,0.1111334002006018,2011
scene-1071_CAM_FRONT_f4a78e35_665d9302,T4,20-30m,288,617,2365,0.318232044198895,0.10855635130041462,0.08807339449541285,905
scene-1071_CAM_FRONT_f4a78e35_665d9302,T4,30-40m,157,205,2356,0.43370165745856354,0.06247512932749701,0.057763061074319354,362
scene-1071_CAM_FRONT_f4a78e35_665d9302,T5,0-10m,339,296,987,0.5338582677165354,0.25565610859728505,0.20900123304562268,635
scene-1071_CAM_FRONT_f4a78e35_665d9302,T5,10-20m,365,350,3163,0.5104895104895105,0.10345804988662131,0.09412068076328003,715
scene-1071_CAM_FRONT_f4a78e35_665d9302,T5,20-30m,160,211,2493,0.431266846361186,0.0603090840557859,0.055865921787709494,371
scene-1071_CAM_FRONT_f4a78e35_665d9302,T5,30-40m,28,42,2485,0.4,0.011142061281337047,0.010958904109589041,70
scene-1071_CAM_FRONT_f4a78e35_665d9302,T6,0-10m,506,774,820,0.3953125,0.3815987933634992,0.24095238095238095,1280
scene-1071_CAM_FRONT_f4a78e35_665d9302,T6,10-20m,580,1618,2948,0.26387625113739765,0.16439909297052155,0.11270890011659541,2198
scene-1071_CAM_FRONT_f4a78e35_665d9302,T6,20-30m,249,678,2404,0.2686084142394822,0.0938560120618168,0.07475232662864005,927
scene-1071_CAM_FRONT_f4a78e35_665d9302,T6,30-40m,171,211,2342,0.4476439790575916,0.06804615996816554,0.06277533039647577,382
scene-1071_CAM_FRONT_f4a78e35_665d9302,REF,0-10m,509,0,817,1.0,0.3838612368024133,0.3838612368024133,509
scene-1071_CAM_FRONT_f4a78e35_665d9302,REF,10-20m,596,0,2932,1.0,0.1689342403628118,0.1689342403628118,596
scene-1071_CAM_FRONT_f4a78e35_665d9302,REF,20-30m,307,0,2346,1.0,0.1157180550320392,0.1157180550320392,307
scene-1071_CAM_FRONT_f4a78e35_665d9302,REF,30-40m,180,0,2333,1.0,0.07162753680859531,0.07162753680859531,180
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T0,0-10m,63,213,1065,0.22826086956521738,0.05585106382978723,0.04697986577181208,276
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T0,10-20m,174,282,3357,0.3815789473684211,0.04927782497875956,0.045633359559402044,456
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T0,20-30m,153,112,3823,0.5773584905660377,0.03848088531187123,0.037426614481409,265
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T0,30-40m,21,73,3647,0.22340425531914893,0.0057251908396946565,0.0056134723336006415,94
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T1,0-10m,62,150,1066,0.29245283018867924,0.0549645390070922,0.048513302034428794,212
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T1,10-20m,176,219,3355,0.44556962025316454,0.04984423676012461,0.046933333333333334,395
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T1,20-30m,53,155,3923,0.2548076923076923,0.013329979879275655,0.012829823287339627,208
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T1,30-40m,23,255,3645,0.08273381294964029,0.0062704471101417665,0.005862860056079531,278
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T2,0-10m,263,483,865,0.35254691689008044,0.23315602836879432,0.1632526381129733,746
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T2,10-20m,752,780,2779,0.4908616187989556,0.2129708297932597,0.17443748550220367,1532
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T2,20-30m,183,638,3793,0.22289890377588306,0.0460261569416499,0.03966189856957087,821
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T2,30-40m,109,658,3559,0.1421121251629726,0.0297164667393675,0.025196486361534907,767
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T3,0-10m,111,256,1017,0.3024523160762943,0.09840425531914894,0.08020231213872832,367
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T3,10-20m,339,392,3192,0.4637482900136799,0.09600679694137638,0.08641345908743309,731
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T3,20-30m,96,272,3880,0.2608695652173913,0.02414486921529175,0.022598870056497175,368
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T3,30-40m,46,377,3622,0.10874704491725769,0.012540894220283533,0.011372064276885044,423
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T4,0-10m,383,567,745,0.4031578947368421,0.3395390070921986,0.22595870206489677,950
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T4,10-20m,866,1018,2665,0.4596602972399151,0.24525630133106768,0.1903715102220268,1884
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T4,20-30m,213,797,3763,0.21089108910891088,0.05357142857142857,0.044626021370207415,1010
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T4,30-40m,116,774,3552,0.1303370786516854,0.03162486368593239,0.026114362899594776,890
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T5,0-10m,458,374,670,0.5504807692307693,0.40602836879432624,0.30492676431424764,832
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T5,10-20m,613,574,2918,0.5164279696714406,0.17360521098838855,0.14933008526187577,1187
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T5,20-30m,275,298,3701,0.4799301919720768,0.06916498993963782,0.06434253626579317,573
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T5,30-40m,77,170,3591,0.3117408906882591,0.02099236641221374,0.020062532569046377,247
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T6,0-10m,385,733,743,0.3443649373881932,0.34131205673758863,0.20687802256851157,1118
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T6,10-20m,916,1102,2615,0.45391476709613476,0.259416595865194,0.1977120656162314,2018
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T6,20-30m,198,875,3778,0.18452935694315004,0.049798792756539235,0.04081632653061224,1073
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,T6,30-40m,128,760,3540,0.14414414414414414,0.03489640130861505,0.028906955736224028,888
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,REF,0-10m,390,0,738,1.0,0.34574468085106386,0.34574468085106386,390
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,REF,10-20m,973,0,2558,1.0,0.275559331634098,0.275559331634098,973
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,REF,20-30m,219,0,3757,1.0,0.055080482897384306,0.055080482897384306,219
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,REF,30-40m,154,0,3514,1.0,0.04198473282442748,0.04198473282442748,154
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T0,0-10m,31,30,1284,0.5081967213114754,0.023574144486692015,0.023048327137546468,61
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T0,10-20m,226,90,4014,0.7151898734177216,0.05330188679245283,0.052193995381062355,316
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T0,20-30m,104,478,3736,0.17869415807560138,0.027083333333333334,0.024085224641037517,582
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T0,30-40m,22,106,2569,0.171875,0.008490930142802007,0.008157211716722283,128
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T1,0-10m,26,14,1289,0.65,0.01977186311787072,0.019563581640331076,40
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T1,10-20m,205,26,4035,0.8874458874458875,0.04834905660377359,0.04805438349742147,231
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T1,20-30m,88,443,3752,0.1657250470809793,0.022916666666666665,0.02054634601914546,531
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T1,30-40m,16,148,2575,0.0975609756097561,0.0061752219220378235,0.005841548010222709,164
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T2,0-10m,166,117,1149,0.5865724381625441,0.12623574144486693,0.11592178770949721,283
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T2,10-20m,746,287,3494,0.7221684414327202,0.17594339622641508,0.16478904351667772,1033
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T2,20-30m,265,1365,3575,0.16257668711656442,0.06901041666666667,0.05091258405379443,1630
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T2,30-40m,45,552,2546,0.07537688442211055,0.01736781165573138,0.014317531021317213,597
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T3,0-10m,50,32,1265,0.6097560975609756,0.03802281368821293,0.03711952487008166,82
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T3,10-20m,397,63,3843,0.8630434782608696,0.0936320754716981,0.09226121310713456,460
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T3,20-30m,145,762,3695,0.15986769570011025,0.037760416666666664,0.031508039982616254,907
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T3,30-40m,29,272,2562,0.09634551495016612,0.011192589733693555,0.010129235068110374,301
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T4,0-10m,236,141,1079,0.6259946949602122,0.17946768060836502,0.1620879120879121,377
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T4,10-20m,839,326,3401,0.7201716738197425,0.19787735849056604,0.18374945247481383,1165
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T4,20-30m,335,1656,3505,0.16825715720743345,0.08723958333333333,0.060953420669577874,1991
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T4,30-40m,58,743,2533,0.07240948813982521,0.02238517946738711,0.01739652069586083,801
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T5,0-10m,201,57,1114,0.7790697674418605,0.15285171102661596,0.14650145772594753,258
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T5,10-20m,701,193,3539,0.7841163310961968,0.1653301886792453,0.15813219039025492,894
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T5,20-30m,214,891,3626,0.19366515837104073,0.05572916666666667,0.045233565842316636,1105
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T5,30-40m,53,241,2538,0.18027210884353742,0.02045542261675029,0.018714689265536724,294
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T6,0-10m,241,215,1074,0.5285087719298246,0.1832699619771863,0.15751633986928104,456
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T6,10-20m,887,467,3353,0.655096011816839,0.20919811320754716,0.1884427448480986,1354
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T6,20-30m,325,1580,3515,0.17060367454068243,0.08463541666666667,0.05996309963099631,1905
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,T6,30-40m,62,755,2529,0.07588739290085679,0.023928984947896564,0.01852958756724447,817
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,REF,0-10m,255,0,1060,1.0,0.19391634980988592,0.19391634980988592,255
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,REF,10-20m,1006,0,3234,1.0,0.23726415094339623,0.23726415094339623,1006
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,REF,20-30m,375,0,3465,1.0,0.09765625,0.09765625,375
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,REF,30-40m,64,0,2527,1.0,0.024700887688151294,0.024700887688151294,64
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T0,0-10m,37,242,1128,0.13261648745519714,0.03175965665236052,0.026297085998578537,279
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T0,10-20m,158,183,3658,0.4633431085043988,0.04140461215932914,0.03950987746936734,341
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T0,20-30m,42,1,3030,0.9767441860465116,0.013671875,0.01366742596810934,43
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T0,30-40m,4,0,1111,1.0,0.003587443946188341,0.003587443946188341,4
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T1,0-10m,26,164,1139,0.1368421052631579,0.022317596566523604,0.019563581640331076,190
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T1,10-20m,110,253,3706,0.30303030303030304,0.028825995807127882,0.027033669206193166,363
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T1,20-30m,62,8,3010,0.8857142857142857,0.020182291666666668,0.02012987012987013,70
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T1,30-40m,3,0,1112,1.0,0.0026905829596412557,0.0026905829596412557,3
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T2,0-10m,138,744,1027,0.1564625850340136,0.1184549356223176,0.07228915662650602,882
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T2,10-20m,593,1322,3223,0.30966057441253264,0.15539832285115304,0.11541455819384974,1915
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T2,20-30m,193,42,2879,0.8212765957446808,0.06282552083333333,0.061978163134232496,235
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T2,30-40m,13,0,1102,1.0,0.011659192825112108,0.011659192825112108,13
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T3,0-10m,48,273,1117,0.14953271028037382,0.041201716738197426,0.03337969401947149,321
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T3,10-20m,243,478,3573,0.33703190013869627,0.06367924528301887,0.05659059152305543,721
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T3,20-30m,102,13,2970,0.8869565217391304,0.033203125,0.03306320907617504,115
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T3,30-40m,8,0,1107,1.0,0.007174887892376682,0.007174887892376682,8
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T4,0-10m,207,949,958,0.17906574394463667,0.17768240343347638,0.097918637653737,1156
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T4,10-20m,795,1801,3021,0.3062403697996918,0.20833333333333334,0.14153462702510236,2596
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T4,20-30m,235,68,2837,0.7755775577557755,0.07649739583333333,0.07484076433121019,303
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T4,30-40m,17,0,1098,1.0,0.015246636771300448,0.015246636771300448,17
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T5,0-10m,183,374,982,0.32854578096947934,0.1570815450643777,0.1189083820662768,557
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T5,10-20m,457,333,3359,0.5784810126582278,0.11975890985324948,0.1101470233791275,790
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T5,20-30m,79,5,2993,0.9404761904761905,0.025716145833333332,0.025674358141046474,84
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T5,30-40m,6,0,1109,1.0,0.0053811659192825115,0.0053811659192825115,6
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T6,0-10m,206,1071,959,0.16131558339859045,0.17682403433476396,0.09212880143112702,1277
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T6,10-20m,826,2072,2990,0.28502415458937197,0.21645702306079664,0.1402853260869565,2898
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T6,20-30m,252,81,2820,0.7567567567567568,0.08203125,0.07992388201712655,333
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,T6,30-40m,21,0,1094,1.0,0.01883408071748879,0.01883408071748879,21
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,REF,0-10m,211,0,954,1.0,0.1811158798283262,0.1811158798283262,211
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,REF,10-20m,880,0,2936,1.0,0.23060796645702306,0.23060796645702306,880
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,REF,20-30m,286,0,2786,1.0,0.09309895833333333,0.09309895833333333,286
